process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
candidate-1,dialogue-20-30s,2,10,484759108700970,484759129912944,1000000000,0.021211974,2,1,False,False
candidate-1,dialogue-20-30s,2,10,484759140740195,484759161984337,1000000000,0.021244142,2,2,False,False
candidate-1,dialogue-20-30s,2,10,484759172825089,484759193942059,1000000000,0.02111697,2,3,False,False
candidate-1,dialogue-20-30s,2,10,484759204747427,484759226025911,1000000000,0.021278484,2,4,False,False
candidate-1,dialogue-20-30s,2,10,484759236860594,484759258038716,1000000000,0.021178122,2,5,False,False
candidate-1,dialogue-20-30s,2,10,484759268866007,484759290013704,1000000000,0.021147697,2,6,False,False
candidate-1,dialogue-20-30s,2,10,484759300848897,484759322040510,1000000000,0.021191613,2,7,False,False
candidate-1,dialogue-20-30s,2,10,484759332841221,484759353960234,1000000000,0.021119013,2,8,False,False
candidate-1,dialogue-20-30s,2,10,484759364767575,484759385845596,1000000000,0.021078021,2,9,False,False
candidate-1,dialogue-20-30s,3,11,484759396657434,484759417422682,1000000000,0.020765248,2,0,False,False
candidate-1,dialogue-20-30s,3,11,484759428223053,484759448932586,1000000000,0.020709533,2,1,False,False
candidate-1,dialogue-20-30s,3,11,484759459738205,484759480626159,1000000000,0.020887954,2,2,False,False
candidate-1,dialogue-20-30s,3,11,484759491449644,484759512267121,1000000000,0.020817477,2,3,False,False
candidate-1,dialogue-20-30s,3,11,484759523063015,484759543728512,1000000000,0.020665497,2,4,False,False
candidate-1,dialogue-20-30s,3,11,484759554527010,484759575191756,1000000000,0.020664746,2,5,False,False
candidate-1,dialogue-20-30s,3,11,484759585999378,484759606668541,1000000000,0.020669163,2,6,False,False
candidate-1,dialogue-20-30s,3,11,484759617496984,484759638088449,1000000000,0.020591465,2,7,False,False
candidate-1,dialogue-20-30s,3,11,484759648888990,484759669479173,1000000000,0.020590183,2,8,False,False
candidate-1,dialogue-20-30s,3,11,484759680290611,484759701433880,1000000000,0.021143269,2,9,False,False
candidate-2,dialogue-0-10s,0,0,484760882124886,484760977747071,1000000000,0.095622185,-1,0,False,True
candidate-2,dialogue-0-10s,0,0,484761012529173,484761070924529,1000000000,0.058395356,-1,1,False,True
candidate-2,dialogue-0-10s,0,0,484761073683621,484761131906297,1000000000,0.058222676,-1,2,False,True
candidate-2,dialogue-0-10s,0,0,484761134629585,484761192724787,1000000000,0.058095202,-1,3,False,True
candidate-2,dialogue-0-10s,0,0,484761195447824,484761253869531,1000000000,0.058421707,-1,4,False,True
candidate-2,dialogue-0-10s,0,0,484761256614021,484761314902976,1000000000,0.058288955,-1,5,False,True
candidate-2,dialogue-0-10s,0,0,484761317654837,484761376092267,1000000000,0.05843743,-1,6,False,True
candidate-2,dialogue-0-10s,0,0,484761378847233,484761439741483,1000000000,0.06089425,-1,7,False,True
candidate-2,dialogue-0-10s,0,0,484761442538332,484761500967319,1000000000,0.058428987,-1,8,False,True
candidate-2,dialogue-0-10s,0,0,484761503735325,484761576698038,1000000000,0.072962713,-1,9,False,True
candidate-2,dialogue-0-10s,0,0,484761579473725,484761637986726,1000000000,0.058513001,-1,10,False,True
candidate-2,dialogue-0-10s,0,0,484761640732217,484761699282243,1000000000,0.058550026,-1,11,False,True
candidate-2,dialogue-0-10s,0,0,484761702021545,484761760533594,1000000000,0.058512049,-1,12,False,True
candidate-2,dialogue-0-10s,0,0,484761763292695,484761821810664,1000000000,0.058517969,-1,13,False,True
candidate-2,dialogue-0-10s,0,0,484761824557036,484761882935703,1000000000,0.058378667,-1,14,False,True
candidate-2,dialogue-0-10s,0,0,484761885683297,484761944187575,1000000000,0.058504278,-1,15,False,True
candidate-2,dialogue-0-10s,0,0,484761946934678,484762005432416,1000000000,0.058497738,-1,16,False,True
candidate-2,dialogue-0-10s,0,0,484762008181973,484762066692640,1000000000,0.058510667,-1,17,False,True
candidate-2,dialogue-0-10s,0,0,484762069457720,484762127991743,1000000000,0.058534023,-1,18,False,True
candidate-2,dialogue-0-10s,1,1,484762130759848,484762195702880,1000000000,0.064943032,-1,0,False,True
candidate-2,dialogue-0-10s,1,1,484762199871171,484762264302800,1000000000,0.064431629,-1,1,False,True
candidate-2,dialogue-0-10s,1,1,484762268455328,484762332854147,1000000000,0.064398819,-1,2,False,True
candidate-2,dialogue-0-10s,1,1,484762336996660,484762401491284,1000000000,0.064494624,-1,3,False,True
candidate-2,dialogue-0-10s,1,1,484762405633826,484762469978093,1000000000,0.064344267,-1,4,False,True
candidate-2,dialogue-0-10s,1,1,484762474096069,484762538483501,1000000000,0.064387432,-1,5,False,True
candidate-2,dialogue-0-10s,1,1,484762542630680,484762606897550,1000000000,0.06426687,-1,6,False,True
candidate-2,dialogue-0-10s,1,1,484762611031350,484762675374104,1000000000,0.064342754,-1,7,False,True
candidate-2,dialogue-0-10s,1,1,484762679493171,484762749216590,1000000000,0.069723419,-1,8,False,True
candidate-2,dialogue-0-10s,1,1,484762754596073,484762793900474,1000000000,0.039304401,-1,9,False,True
candidate-2,dialogue-0-10s,2,2,484762798447678,484762832482072,1000000000,0.034034394,-1,0,False,True
candidate-2,dialogue-0-10s,2,2,484762841451723,484762874315657,1000000000,0.032863934,-1,1,False,True
candidate-2,dialogue-0-10s,2,2,484762882224353,484762903393527,1000000000,0.021169174,-1,2,False,True
candidate-2,dialogue-0-10s,2,2,484762908193153,484762928804133,1000000000,0.02061098,-1,3,False,True
candidate-2,dialogue-0-10s,2,2,484762933593444,484762954348762,1000000000,0.020755318,-1,4,False,True
candidate-2,dialogue-0-10s,2,2,484762959165735,484762979954874,1000000000,0.020789139,-1,5,False,True
candidate-2,dialogue-0-10s,2,2,484762984775832,484763005469417,1000000000,0.020693585,-1,6,False,True
candidate-2,dialogue-0-10s,2,2,484763010276675,484763031116501,1000000000,0.020839826,-1,7,False,True
candidate-2,dialogue-0-10s,2,2,484763035942777,484763056687329,1000000000,0.020744552,-1,8,False,True
candidate-2,dialogue-0-10s,2,2,484763061484311,484763082169303,1000000000,0.020684992,-1,9,False,True
candidate-2,dialogue-0-10s,3,3,484763086946255,484763107364003,1000000000,0.020417748,-1,0,False,True
candidate-2,dialogue-0-10s,3,3,484763112794172,484763133098118,1000000000,0.020303946,-1,1,False,True
candidate-2,dialogue-0-10s,3,3,484763138568859,484763158829179,1000000000,0.02026032,-1,2,False,True
candidate-2,dialogue-0-10s,3,3,484763164346340,484763184764128,1000000000,0.020417788,-1,3,False,True
candidate-2,dialogue-0-10s,3,3,484763190228379,484763210670644,1000000000,0.020442265,-1,4,False,True
candidate-2,dialogue-0-10s,3,3,484763216125490,484763236340391,1000000000,0.020214901,-1,5,False,True
candidate-2,dialogue-0-10s,3,3,484763241768848,484763262059234,1000000000,0.020290386,-1,6,False,True
candidate-2,dialogue-0-10s,3,3,484763267504846,484763287782282,1000000000,0.020277436,-1,7,False,True
candidate-2,dialogue-0-10s,3,3,484763293240464,484763313515957,1000000000,0.020275493,-1,8,False,True
candidate-2,dialogue-0-10s,3,3,484763318961880,484763339259035,1000000000,0.020297155,-1,9,False,True
candidate-2,dialogue-10-20s,0,4,484763344700582,484763361643627,1000000000,0.016943045,-1,0,False,True
candidate-2,dialogue-10-20s,0,4,484763367097652,484763384052655,1000000000,0.016955003,-1,1,False,True
candidate-2,dialogue-10-20s,0,4,484763389492469,484763406363034,1000000000,0.016870565,-1,2,False,True
candidate-2,dialogue-10-20s,0,4,484763411793254,484763428721486,1000000000,0.016928232,-1,3,False,True
candidate-2,dialogue-10-20s,0,4,484763434148170,484763451074930,1000000000,0.01692676,-1,4,False,True
candidate-2,dialogue-10-20s,0,4,484763456526392,484763473352490,1000000000,0.016826098,-1,5,False,True
candidate-2,dialogue-10-20s,0,4,484763478765854,484763495571421,1000000000,0.016805567,-1,6,False,True
candidate-2,dialogue-10-20s,0,4,484763500989883,484763517928150,1000000000,0.016938267,-1,7,False,True
candidate-2,dialogue-10-20s,0,4,484763523374814,484763540232520,1000000000,0.016857706,-1,8,False,True
candidate-2,dialogue-10-20s,0,4,484763545689791,484763562606766,1000000000,0.016916975,-1,9,False,True
candidate-2,dialogue-10-20s,0,4,484763568075353,484763584980972,1000000000,0.016905619,-1,10,False,True
candidate-2,dialogue-10-20s,0,4,484763590480386,484763607371422,1000000000,0.016891036,-1,11,False,True
candidate-2,dialogue-10-20s,0,4,484763612826980,484763629828493,1000000000,0.017001513,-1,12,False,True
candidate-2,dialogue-10-20s,0,4,484763635300796,484763652223320,1000000000,0.016922524,-1,13,False,True
candidate-2,dialogue-10-20s,0,4,484763657643053,484763674439797,1000000000,0.016796744,-1,14,False,True
candidate-2,dialogue-10-20s,0,4,484763679826480,484763696646820,1000000000,0.01682034,-1,15,False,True
candidate-2,dialogue-10-20s,0,4,484763702116779,484763718911360,1000000000,0.016794581,-1,16,False,True
candidate-2,dialogue-10-20s,0,4,484763724340998,484763741168158,1000000000,0.01682716,-1,17,False,True
candidate-2,dialogue-10-20s,0,4,484763746591467,484763763508903,1000000000,0.016917436,-1,18,False,True
candidate-2,dialogue-10-20s,1,5,484763768901375,484763791615465,1000000000,0.02271409,-1,0,False,True
candidate-2,dialogue-10-20s,1,5,484763798449687,484763821250808,1000000000,0.022801121,-1,1,False,True
candidate-2,dialogue-10-20s,1,5,484763828078300,484763850928495,1000000000,0.022850195,-1,2,False,True
candidate-2,dialogue-10-20s,1,5,484763857776127,484763880678512,1000000000,0.022902385,-1,3,False,True
candidate-2,dialogue-10-20s,1,5,484763887550501,484763910405273,1000000000,0.022854772,-1,4,False,True
candidate-2,dialogue-10-20s,1,5,484763917287548,484763940344916,1000000000,0.023057368,-1,5,False,True
candidate-2,dialogue-10-20s,1,5,484763947183305,484763969912146,1000000000,0.022728841,-1,6,False,True
candidate-2,dialogue-10-20s,1,5,484763976718176,484763999359726,1000000000,0.02264155,-1,7,False,True
candidate-2,dialogue-10-20s,1,5,484764006176912,484764028807485,1000000000,0.022630573,-1,8,False,True
candidate-2,dialogue-10-20s,1,5,484764035632994,484764058523550,1000000000,0.022890556,-1,9,False,True
candidate-2,dialogue-10-20s,2,6,484764065444253,484764087268868,1000000000,0.021824615,-1,0,False,True
candidate-2,dialogue-10-20s,2,6,484764094807715,484764116235490,1000000000,0.021427775,-1,1,False,True
candidate-2,dialogue-10-20s,2,6,484764123756481,484764145007879,1000000000,0.021251398,-1,2,False,True
candidate-2,dialogue-10-20s,2,6,484764152486906,484764173749240,1000000000,0.021262334,-1,3,False,True
candidate-2,dialogue-10-20s,2,6,484764181240927,484764202434157,1000000000,0.02119323,-1,4,False,True
candidate-2,dialogue-10-20s,2,6,484764209900935,484764230919141,1000000000,0.021018206,-1,5,False,True
candidate-2,dialogue-10-20s,2,6,484764238387642,484764259453219,1000000000,0.021065577,-1,6,False,True
candidate-2,dialogue-10-20s,2,6,484764266918245,484764288099837,1000000000,0.021181592,-1,7,False,True
candidate-2,dialogue-10-20s,2,6,484764295585234,484764316764994,1000000000,0.02117976,-1,8,False,True
candidate-2,dialogue-10-20s,2,6,484764324247115,484764345251600,1000000000,0.021004485,-1,9,False,True
candidate-2,dialogue-10-20s,3,7,484764352708454,484764373481609,1000000000,0.020773155,-1,0,False,True
candidate-2,dialogue-10-20s,3,7,484764381609657,484764402231904,1000000000,0.020622247,-1,1,False,True
candidate-2,dialogue-10-20s,3,7,484764410377669,484764430954217,1000000000,0.020576548,-1,2,False,True
candidate-2,dialogue-10-20s,3,7,484764439072600,484764459647245,1000000000,0.020574645,-1,3,False,True
candidate-2,dialogue-10-20s,3,7,484764467758017,484764488375587,1000000000,0.02061757,-1,4,False,True
candidate-2,dialogue-10-20s,3,7,484764496503686,484764517065371,1000000000,0.020561685,-1,5,False,True
candidate-2,dialogue-10-20s,3,7,484764525165477,484764545832231,1000000000,0.020666754,-1,6,False,True
candidate-2,dialogue-10-20s,3,7,484764553938957,484764574675357,1000000000,0.0207364,-1,7,False,True
candidate-2,dialogue-10-20s,3,7,484764582799279,484764603364059,1000000000,0.02056478,-1,8,False,True
candidate-2,dialogue-10-20s,3,7,484764611462582,484764632055164,1000000000,0.020592582,-1,9,False,True
candidate-2,dialogue-20-30s,0,8,484764640190934,484764656992104,1000000000,0.01680117,-1,0,False,True
candidate-2,dialogue-20-30s,0,8,484764665212452,484764681997969,1000000000,0.016785517,-1,1,False,True
candidate-2,dialogue-20-30s,0,8,484764690093458,484764706814196,1000000000,0.016720738,-1,2,False,True
candidate-2,dialogue-20-30s,0,8,484764714928634,484764731679768,1000000000,0.016751134,-1,3,False,True
candidate-2,dialogue-20-30s,0,8,484764739769869,484764756536898,1000000000,0.016767029,-1,4,False,True
candidate-2,dialogue-20-30s,0,8,484764764629632,484764781375439,1000000000,0.016745807,-1,5,False,True
candidate-2,dialogue-20-30s,0,8,484764789504969,484764806415215,1000000000,0.016910246,-1,6,False,True
candidate-2,dialogue-20-30s,0,8,484764814561550,484764831559428,1000000000,0.016997878,-1,7,False,True
candidate-2,dialogue-20-30s,0,8,484764839704792,484764856605273,1000000000,0.016900481,-1,8,False,True
candidate-2,dialogue-20-30s,0,8,484764864749946,484764881594842,1000000000,0.016844896,-1,9,False,True
candidate-2,dialogue-20-30s,0,8,484764889738734,484764908291222,1000000000,0.018552488,-1,10,False,True
candidate-2,dialogue-20-30s,0,8,484764916415274,484764932967488,1000000000,0.016552214,-1,11,False,True
candidate-2,dialogue-20-30s,0,8,484764941054454,484764957488590,1000000000,0.016434136,-1,12,False,True
candidate-2,dialogue-20-30s,0,8,484764965569516,484764982036411,1000000000,0.016466895,-1,13,False,True
candidate-2,dialogue-20-30s,0,8,484764990119662,484765006703123,1000000000,0.016583461,-1,14,False,True
candidate-2,dialogue-20-30s,0,8,484765014851101,484765031420271,1000000000,0.01656917,-1,15,False,True
candidate-2,dialogue-20-30s,0,8,484765039541939,484765056159622,1000000000,0.016617683,-1,16,False,True
candidate-2,dialogue-20-30s,0,8,484765064275752,484765080863930,1000000000,0.016588178,-1,17,False,True
candidate-2,dialogue-20-30s,0,8,484765088996265,484765105553797,1000000000,0.016557532,-1,18,False,True
candidate-2,dialogue-20-30s,1,9,484765113691219,484765136021809,1000000000,0.02233059,-1,0,False,True
candidate-2,dialogue-20-30s,1,9,484765145539548,484765167761063,1000000000,0.022221515,-1,1,False,True
candidate-2,dialogue-20-30s,1,9,484765177285272,484765199451673,1000000000,0.022166401,-1,2,False,True
candidate-2,dialogue-20-30s,1,9,484765208960138,484765231124406,1000000000,0.022164268,-1,3,False,True
candidate-2,dialogue-20-30s,1,9,484765240609807,484765262674985,1000000000,0.022065178,-1,4,False,True
candidate-2,dialogue-20-30s,1,9,484765272190711,484765294360488,1000000000,0.022169777,-1,5,False,True
candidate-2,dialogue-20-30s,1,9,484765303864256,484765326092971,1000000000,0.022228715,-1,6,False,True
candidate-2,dialogue-20-30s,1,9,484765335617180,484765357759455,1000000000,0.022142275,-1,7,False,True
candidate-2,dialogue-20-30s,1,9,484765367273799,484765389419379,1000000000,0.02214558,-1,8,False,True
candidate-2,dialogue-20-30s,1,9,484765398910278,484765421266837,1000000000,0.022356559,-1,9,False,True
candidate-2,dialogue-20-30s,2,10,484765430736944,484765451441725,1000000000,0.020704781,-1,0,False,True
candidate-2,dialogue-20-30s,2,10,484765461640454,484765482502844,1000000000,0.02086239,-1,1,False,True
candidate-2,dialogue-20-30s,2,10,484765492717797,484765513672948,1000000000,0.020955151,-1,2,False,True
candidate-2,dialogue-20-30s,2,10,484765523897796,484765544772685,1000000000,0.020874889,-1,3,False,True
candidate-2,dialogue-20-30s,2,10,484765554972525,484765575952683,1000000000,0.020980158,-1,4,False,True
candidate-2,dialogue-20-30s,2,10,484765586167105,484765607265192,1000000000,0.021098087,-1,5,False,True
candidate-2,dialogue-20-30s,2,10,484765617454556,484765638390558,1000000000,0.020936002,-1,6,False,True
candidate-2,dialogue-20-30s,2,10,484765648579682,484765669571808,1000000000,0.020992126,-1,7,False,True
candidate-2,dialogue-20-30s,2,10,484765679774042,484765700709693,1000000000,0.020935651,-1,8,False,True
candidate-2,dialogue-20-30s,2,10,484765710909543,484765731807877,1000000000,0.020898334,-1,9,False,True
candidate-2,dialogue-20-30s,3,11,484765741999165,484765762467178,1000000000,0.020468013,-1,0,False,True
candidate-2,dialogue-20-30s,3,11,484765773361949,484765793810203,1000000000,0.020448254,-1,1,False,True
candidate-2,dialogue-20-30s,3,11,484765804698645,484765825190675,1000000000,0.02049203,-1,2,False,True
candidate-2,dialogue-20-30s,3,11,484765836051745,484765856444956,1000000000,0.020393211,-1,3,False,True
candidate-2,dialogue-20-30s,3,11,484765867300748,484765889194276,1000000000,0.021893528,-1,4,False,True
candidate-2,dialogue-20-30s,3,11,484765905670556,484765939225775,1000000000,0.033555219,-1,5,False,True
candidate-2,dialogue-20-30s,3,11,484765950424776,484765971067263,1000000000,0.020642487,-1,6,False,True
candidate-2,dialogue-20-30s,3,11,484765981944508,484766002451510,1000000000,0.020507002,-1,7,False,True
candidate-2,dialogue-20-30s,3,11,484766013311158,484766033770850,1000000000,0.020459692,-1,8,False,True
candidate-2,dialogue-20-30s,3,11,484766044607102,484766065011409,1000000000,0.020404307,-1,9,False,True
candidate-2,dialogue-0-10s,0,0,484766075894513,484766091288916,1000000000,0.015394403,0,0,False,False
candidate-2,dialogue-0-10s,0,0,484766101460834,484766116739112,1000000000,0.015278278,0,1,False,False
candidate-2,dialogue-0-10s,0,0,484766126860374,484766141994995,1000000000,0.015134621,0,2,False,False
candidate-2,dialogue-0-10s,0,0,484766152082946,484766167302385,1000000000,0.015219439,0,3,False,False
candidate-2,dialogue-0-10s,0,0,484766177431959,484766192648273,1000000000,0.015216314,0,4,False,False
candidate-2,dialogue-0-10s,0,0,484766202775984,484766219876337,1000000000,0.017100353,0,5,False,False
candidate-2,dialogue-0-10s,0,0,484766230036457,484766245286422,1000000000,0.015249965,0,6,False,False
candidate-2,dialogue-0-10s,0,0,484766255396827,484766270658750,1000000000,0.015261923,0,7,False,False
candidate-2,dialogue-0-10s,0,0,484766280873894,484766296150489,1000000000,0.015276595,0,8,False,False
candidate-2,dialogue-0-10s,0,0,484766306300204,484766321568587,1000000000,0.015268383,0,9,False,False
candidate-2,dialogue-0-10s,0,0,484766331677499,484766346833432,1000000000,0.015155933,0,10,False,False
candidate-2,dialogue-0-10s,0,0,484766356944348,484766372255295,1000000000,0.015310947,0,11,False,False
candidate-2,dialogue-0-10s,0,0,484766382418040,484766397679472,1000000000,0.015261432,0,12,False,False
candidate-2,dialogue-0-10s,0,0,484766407811239,484766423082226,1000000000,0.015270987,0,13,False,False
candidate-2,dialogue-0-10s,0,0,484766433186322,484766448324799,1000000000,0.015138477,0,14,False,False
candidate-2,dialogue-0-10s,0,0,484766458434933,484766473705820,1000000000,0.015270887,0,15,False,False
candidate-2,dialogue-0-10s,0,0,484766483858138,484766499187093,1000000000,0.015328955,0,16,False,False
candidate-2,dialogue-0-10s,0,0,484766509346222,484766524564990,1000000000,0.015218768,0,17,False,False
candidate-2,dialogue-0-10s,0,0,484766534708315,484766549940122,1000000000,0.015231807,0,18,False,False
candidate-2,dialogue-0-10s,1,1,484766560121925,484766581441516,1000000000,0.021319591,0,0,False,False
candidate-2,dialogue-0-10s,1,1,484766592331099,484766613332840,1000000000,0.021001741,0,1,False,False
candidate-2,dialogue-0-10s,1,1,484766624198888,484766644993876,1000000000,0.020794988,0,2,False,False
candidate-2,dialogue-0-10s,1,1,484766655812502,484766676690185,1000000000,0.020877683,0,3,False,False
candidate-2,dialogue-0-10s,1,1,484766687524975,484766708228956,1000000000,0.020703981,0,4,False,False
candidate-2,dialogue-0-10s,1,1,484766719084447,484766739871593,1000000000,0.020787146,0,5,False,False
candidate-2,dialogue-0-10s,1,1,484766750751953,484766771686522,1000000000,0.020934569,0,6,False,False
candidate-2,dialogue-0-10s,1,1,484766782550997,484766803556493,1000000000,0.021005496,0,7,False,False
candidate-2,dialogue-0-10s,1,1,484766814444344,484766835334956,1000000000,0.020890612,0,8,False,False
candidate-2,dialogue-0-10s,1,1,484766846158790,484766866929962,1000000000,0.020771172,0,9,False,False
candidate-2,dialogue-0-10s,2,2,484766877819655,484766898153276,1000000000,0.020333621,0,0,False,False
candidate-2,dialogue-0-10s,2,2,484766909029199,484766929335498,1000000000,0.020306299,0,1,False,False
candidate-2,dialogue-0-10s,2,2,484766940175947,484766960409366,1000000000,0.020233419,0,2,False,False
candidate-2,dialogue-0-10s,2,2,484766971270486,484766991506098,1000000000,0.020235612,0,3,False,False
candidate-2,dialogue-0-10s,2,2,484767002378756,484767022698205,1000000000,0.020319449,0,4,False,False
candidate-2,dialogue-0-10s,2,2,484767033553747,484767055455158,1000000000,0.021901411,0,5,False,False
candidate-2,dialogue-0-10s,2,2,484767066337790,484767086784542,1000000000,0.020446752,0,6,False,False
candidate-2,dialogue-0-10s,2,2,484767097635677,484767118041847,1000000000,0.02040617,0,7,False,False
candidate-2,dialogue-0-10s,2,2,484767128927344,484767149153522,1000000000,0.020226178,0,8,False,False
candidate-2,dialogue-0-10s,2,2,484767160019990,484767180414884,1000000000,0.020394894,0,9,False,False
candidate-2,dialogue-0-10s,3,3,484767191279449,484767211294007,1000000000,0.020014558,0,0,False,False
candidate-2,dialogue-0-10s,3,3,484767222165823,484767242163826,1000000000,0.019998003,0,1,False,False
candidate-2,dialogue-0-10s,3,3,484767252986889,484767272975969,1000000000,0.01998908,0,2,False,False
candidate-2,dialogue-0-10s,3,3,484767283814324,484767303861192,1000000000,0.020046868,0,3,False,False
candidate-2,dialogue-0-10s,3,3,484767314724204,484767334720685,1000000000,0.019996481,0,4,False,False
candidate-2,dialogue-0-10s,3,3,484767345545881,484767365552768,1000000000,0.020006887,0,5,False,False
candidate-2,dialogue-0-10s,3,3,484767376394418,484767396532824,1000000000,0.020138406,0,6,False,False
candidate-2,dialogue-0-10s,3,3,484767407389758,484767427417917,1000000000,0.020028159,0,7,False,False
candidate-2,dialogue-0-10s,3,3,484767438257404,484767458266844,1000000000,0.02000944,0,8,False,False
candidate-2,dialogue-0-10s,3,3,484767469092561,484767489026668,1000000000,0.019934107,0,9,False,False
candidate-2,dialogue-10-20s,0,4,484767499843390,484767516508565,1000000000,0.016665175,0,0,False,False
candidate-2,dialogue-10-20s,0,4,484767526645620,484767543256323,1000000000,0.016610703,0,1,False,False
candidate-2,dialogue-10-20s,0,4,484767553390884,484767569982738,1000000000,0.016591854,0,2,False,False
candidate-2,dialogue-10-20s,0,4,484767580105101,484767596698327,1000000000,0.016593226,0,3,False,False
candidate-2,dialogue-10-20s,0,4,484767606816033,484767623361888,1000000000,0.016545855,0,4,False,False
candidate-2,dialogue-10-20s,0,4,484767633459023,484767650037015,1000000000,0.016577992,0,5,False,False
candidate-2,dialogue-10-20s,0,4,484767660145357,484767676653645,1000000000,0.016508288,0,6,False,False
candidate-2,dialogue-10-20s,0,4,484767686741646,484767703262342,1000000000,0.016520696,0,7,False,False
candidate-2,dialogue-10-20s,0,4,484767713346137,484767729864300,1000000000,0.016518163,0,8,False,False
candidate-2,dialogue-10-20s,0,4,484767739960954,484767756451304,1000000000,0.01649035,0,9,False,False
candidate-2,dialogue-10-20s,0,4,484767766542640,484767783042044,1000000000,0.016499404,0,10,False,False
candidate-2,dialogue-10-20s,0,4,484767793139109,484767809649450,1000000000,0.016510341,0,11,False,False
candidate-2,dialogue-10-20s,0,4,484767819778293,484767836399832,1000000000,0.016621539,0,12,False,False
candidate-2,dialogue-10-20s,0,4,484767846507242,484767863052776,1000000000,0.016545534,0,13,False,False
candidate-2,dialogue-10-20s,0,4,484767873198044,484767889766933,1000000000,0.016568889,0,14,False,False
candidate-2,dialogue-10-20s,0,4,484767899901004,484767916500519,1000000000,0.016599515,0,15,False,False
candidate-2,dialogue-10-20s,0,4,484767926632357,484767943244771,1000000000,0.016612414,0,16,False,False
candidate-2,dialogue-10-20s,0,4,484767956572420,484767973154229,1000000000,0.016581809,0,17,False,False
candidate-2,dialogue-10-20s,0,4,484767983264364,484767999840634,1000000000,0.01657627,0,18,False,False
candidate-2,dialogue-10-20s,1,5,484768009917729,484768032327158,1000000000,0.022409429,0,0,False,False
candidate-2,dialogue-10-20s,1,5,484768043183751,484768065457495,1000000000,0.022273744,0,1,False,False
candidate-2,dialogue-10-20s,1,5,484768076277032,484768098476613,1000000000,0.022199581,0,2,False,False
candidate-2,dialogue-10-20s,1,5,484768109284964,484768131909187,1000000000,0.022624223,0,3,False,False
candidate-2,dialogue-10-20s,1,5,484768142778470,484768165672000,1000000000,0.02289353,0,4,False,False
candidate-2,dialogue-10-20s,1,5,484768176545840,484768199265147,1000000000,0.022719307,0,5,False,False
candidate-2,dialogue-10-20s,1,5,484768210233279,484768233068642,1000000000,0.022835363,0,6,False,False
candidate-2,dialogue-10-20s,1,5,484768243977374,484768266724052,1000000000,0.022746678,0,7,False,False
candidate-2,dialogue-10-20s,1,5,484768277600285,484768300349247,1000000000,0.022748962,0,8,False,False
candidate-2,dialogue-10-20s,1,5,484768311274374,484768334159122,1000000000,0.022884748,0,9,False,False
candidate-2,dialogue-10-20s,2,6,484768345038159,484768366397510,1000000000,0.021359351,0,0,False,False
candidate-2,dialogue-10-20s,2,6,484768377276117,484768398604071,1000000000,0.021327954,0,1,False,False
candidate-2,dialogue-10-20s,2,6,484768409503689,484768430864332,1000000000,0.021360643,0,2,False,False
candidate-2,dialogue-10-20s,2,6,484768441759544,484768463132896,1000000000,0.021373352,0,3,False,False
candidate-2,dialogue-10-20s,2,6,484768474047798,484768495408821,1000000000,0.021361023,0,4,False,False
candidate-2,dialogue-10-20s,2,6,484768506309812,484768527751958,1000000000,0.021442146,0,5,False,False
candidate-2,dialogue-10-20s,2,6,484768538643765,484768560024168,1000000000,0.021380403,0,6,False,False
candidate-2,dialogue-10-20s,2,6,484768570908793,484768592452273,1000000000,0.02154348,0,7,False,False
candidate-2,dialogue-10-20s,2,6,484768603356859,484768624815871,1000000000,0.021459012,0,8,False,False
candidate-2,dialogue-10-20s,2,6,484768635755700,484768657139278,1000000000,0.021383578,0,9,False,False
candidate-2,dialogue-10-20s,3,7,484768668051846,484768688974547,1000000000,0.020922701,0,0,False,False
candidate-2,dialogue-10-20s,3,7,484768699861196,484768720914895,1000000000,0.021053699,0,1,False,False
candidate-2,dialogue-10-20s,3,7,484768731813972,484768752763875,1000000000,0.020949903,0,2,False,False
candidate-2,dialogue-10-20s,3,7,484768763653778,484768784782771,1000000000,0.021128993,0,3,False,False
candidate-2,dialogue-10-20s,3,7,484768795665754,484768816688988,1000000000,0.021023234,0,4,False,False
candidate-2,dialogue-10-20s,3,7,484768827585732,484768848675405,1000000000,0.021089673,0,5,False,False
candidate-2,dialogue-10-20s,3,7,484768859551909,484768880601031,1000000000,0.021049122,0,6,False,False
candidate-2,dialogue-10-20s,3,7,484768891516363,484768912480907,1000000000,0.020964544,0,7,False,False
candidate-2,dialogue-10-20s,3,7,484768923431513,484768944425692,1000000000,0.020994179,0,8,False,False
candidate-2,dialogue-10-20s,3,7,484768955369387,484768992308442,1000000000,0.036939055,0,9,False,False
candidate-2,dialogue-20-30s,0,8,484769006266123,484769023299605,1000000000,0.017033482,0,0,False,False
candidate-2,dialogue-20-30s,0,8,484769033485935,484769050461028,1000000000,0.016975093,0,1,False,False
candidate-2,dialogue-20-30s,0,8,484769060678395,484769077606166,1000000000,0.016927771,0,2,False,False
candidate-2,dialogue-20-30s,0,8,484769087761419,484769104744524,1000000000,0.016983105,0,3,False,False
candidate-2,dialogue-20-30s,0,8,484769114921771,484769131898616,1000000000,0.016976845,0,4,False,False
candidate-2,dialogue-20-30s,0,8,484769142090905,484769159086810,1000000000,0.016995905,0,5,False,False
