process,key,product,thread,start_ms,end_ms,reason,overlap_ms,calls
f,e5-512tok,candidate,1046851,86976.539586,86976.724345,SuspendForGC,0.1847589999961201,1
f,e5-512tok,candidate,1046871,86979.295413,86982.825439,SuspendForGCPrep,3.530025999993086,1
f,e5-512tok,candidate,1046851,93591.059969,93596.709891,SuspendForGC,5.649922000011429,1
f,e5-512tok,candidate,1046851,93700.777545,93700.97952,SuspendForGC,0.20197499998903368,1
f,e5-512tok,candidate,1046871,93703.263275,93705.829536,SuspendForGCPrep,2.5662609999999404,1
f,e5-512tok,candidate,1046851,96945.656517,96945.884491,SuspendForGC,0.22797400000854395,1
f,e5-512tok,candidate,1046871,96949.351761,96952.830289,SuspendForGCPrep,3.478528000006918,1
f,e5-512tok,candidate,1046851,102312.85962,102313.135235,SuspendForGC,0.27561499999137595,1
f,e5-512tok,candidate,1046851,102778.080906,102778.630916,SuspendForGC,0.5500099999917438,1
f,e5-512tok,candidate,1046871,102780.922112,102783.827505,SuspendForGCPrep,2.905392999993637,1
f,e5-512tok,candidate,1046851,105987.243947,105987.812344,SuspendForGC,0.5683970000100089,1
f,e5-512tok,candidate,1046871,105989.902767,105992.826387,SuspendForGCPrep,2.9236199999868404,1
f,e5-512tok,candidate,1046851,110518.273504,110518.53596,SuspendForGC,0.26245599999674596,1
f,e5-512tok,candidate,1046851,111715.8043,111715.988137,SuspendForGC,0.18383699998958036,1
f,e5-512tok,candidate,1046871,111719.295366,111722.826873,SuspendForGCPrep,3.5315069999924162,1
f,e5-512tok,candidate,1046851,114984.222047,114984.438173,SuspendForGC,0.216125999999349,1
f,e5-512tok,candidate,1046871,114987.303686,114990.829224,SuspendForGCPrep,3.5255380000016885,1
f,e5-512tok,candidate,1046851,118939.501932,118945.634132,SuspendForGC,6.132200000007288,1
f,e5-512tok,candidate,1046851,122000.790698,122001.021727,SuspendForGC,0.23102900000230875,1
f,e5-512tok,candidate,1046871,122004.360824,122007.826892,SuspendForGCPrep,3.466067999994266,1
f,e5-512tok,candidate,1046851,124888.617204,124888.910737,SuspendForGC,0.2935330000036629,1
f,e5-512tok,candidate,1046871,124891.260642,124893.827243,SuspendForGCPrep,2.566601000013179,1
f,e5-512tok,candidate,1046851,127288.343949,127288.661548,SuspendForGC,0.31759900000179186,1
f,e5-512tok,candidate,1046851,130376.759921,130376.950558,SuspendForGC,0.1906369999924209,1
f,e5-512tok,candidate,1046871,130380.316134,130383.833289,SuspendForGCPrep,3.5171550000086427,1
f,e5-512tok,candidate,1046851,133837.148623,133837.369686,SuspendForGC,0.22106300000450574,1
f,e5-512tok,candidate,1046871,133840.348749,133843.826495,SuspendForGCPrep,3.4777459999895655,1
f,e5-512tok,candidate,1046851,135404.952714,135405.25514,SuspendForGC,0.30242599998018704,1
f,e5-512tok,candidate,1046851,139039.036088,139039.230862,SuspendForGC,0.19477400000323541,1
f,e5-512tok,candidate,1046871,139042.336146,139045.827602,SuspendForGCPrep,3.4914560000179335,1
f,e5-512tok,candidate,1046851,143011.056304,143011.251329,SuspendForGC,0.19502499999362044,1
f,e5-512tok,candidate,1046871,143014.362862,143017.826165,SuspendForGCPrep,3.463302999996813,1
f,e5-512tok,candidate,1046851,144378.211713,144384.227367,SuspendForGC,6.0156540000170935,1
f,e5-512tok,candidate,1046851,148867.78194,148867.981942,SuspendForGC,0.20000200002687052,1
f,e5-512tok,candidate,1046871,148870.841415,148871.334689,SuspendForGCPrep,0,0
f,e5-512tok,candidate,1046851,153181.60203,153181.933741,SuspendForGC,0.3317109999770764,1
f,e5-512tok,candidate,1046871,153184.305428,153187.826158,SuspendForGCPrep,3.520730000018375,1
f,e5-512tok,candidate,1046851,153854.686872,153855.038041,SuspendForGC,0.3511690000013914,1
f,e5-512tok,candidate,1046851,158572.601995,158572.794765,SuspendForGC,0.19276999999419786,1
f,e5-512tok,candidate,1046871,158575.275106,158575.996104,SuspendForGCPrep,0,0
f,e5-512tok,candidate,1046851,163194.870148,163195.142919,SuspendForGC,0.2727710000181105,1
f,e5-512tok,candidate,1046871,163197.354255,163200.829677,SuspendForGCPrep,3.475421999988612,1
f,e5-512tok,candidate,1046851,163426.385997,163426.722504,SuspendForGC,0.33650699999998324,1
f,e5-512tok,candidate,1046851,167967.422532,167968.074654,SuspendForGC,0.6521219999995083,1
f,e5-512tok,candidate,1046871,167970.92505,167972.08589,SuspendForGCPrep,1.1608399999968242,1
f,e5-512tok,candidate,1046851,172584.946194,172585.181839,SuspendForGC,0.23564500000793487,1
f,e5-512tok,candidate,1046871,172588.297795,172591.83037,SuspendForGCPrep,3.5325750000192784,1
f,e5-512tok,candidate,1046851,172924.868789,172927.369158,SuspendForGC,2.5003689999866765,1
f,e5-512tok,candidate,1046851,177373.652583,177373.849069,SuspendForGC,0.19648600000073202,1
f,e5-512tok,candidate,1046871,177376.362741,177379.826335,SuspendForGCPrep,3.4635940000007395,1
f,e5-512tok,candidate,1046851,181797.112366,181797.40665,SuspendForGC,0.29428400000324473,1
f,e5-512tok,candidate,1046871,181800.292173,181803.828397,SuspendForGCPrep,3.5362240000104066,1
f,e5-512tok,candidate,1046851,181838.173434,181838.413476,SuspendForGC,0.24004199999035336,1
f,e5-512tok,candidate,1046851,187313.124554,187315.294427,SuspendForGC,2.1698729999770876,1
f,e5-512tok,candidate,1046871,187318.334502,187321.838106,SuspendForGCPrep,3.503603999997722,1
f,e5-512tok,candidate,1046851,191225.673855,191225.985305,SuspendForGC,0.31145000000833534,1
f,e5-512tok,candidate,1046851,191399.487035,191399.659245,SuspendForGC,0.1722099999897182,1
f,e5-512tok,candidate,1046871,191401.217666,191403.830386,SuspendForGCPrep,2.612719999975525,1
f,e5-512tok,candidate,1046851,195688.858506,195689.074742,SuspendForGC,0.2162360000074841,1
f,e5-512tok,candidate,1046871,195692.279324,195694.826776,SuspendForGCPrep,2.5474519999988843,1
f,e5-512tok,candidate,1046851,199488.430648,199488.74341,SuspendForGC,0.31276199998683296,1
f,e5-512tok,candidate,1046851,199592.919182,199593.089389,SuspendForGC,0.17020699998829514,1
f,e5-512tok,candidate,1046871,199596.285719,199598.829304,SuspendForGCPrep,2.543585000006715,1
f,e5-512tok,candidate,1046851,203985.046781,203985.229466,SuspendForGC,0.18268499997793697,1
f,e5-512tok,candidate,1046871,203988.228217,203990.827795,SuspendForGCPrep,2.599577999993926,1
f,e5-512tok,candidate,1046851,207614.893701,207615.160143,SuspendForGC,0.26644199999282137,1
f,e5-512tok,candidate,1046871,207618.30774,207621.826919,SuspendForGCPrep,3.519179000024451,1
f,e5-512tok,candidate,1046851,207711.460475,207711.781169,SuspendForGC,0.3206939999945462,1
f,e5-512tok,candidate,1046851,212876.626173,212878.900834,SuspendForGC,2.274661000003107,1
f,e5-512tok,candidate,1046871,212881.251319,212883.829267,SuspendForGCPrep,2.577947999991011,1
f,e5-512tok,candidate,1046851,216319.966709,216320.288695,SuspendForGC,0.3219859999953769,1
f,e5-512tok,candidate,1046851,216755.866622,216756.056468,SuspendForGC,0.18984599999384955,1
f,e5-512tok,candidate,1046871,216759.327522,216761.827914,SuspendForGCPrep,2.500391999987187,1
f,e5-512tok,candidate,1046851,221813.993201,221814.19204,SuspendForGC,0.19883899998967536,1
f,e5-512tok,candidate,1046871,221817.353189,221820.835221,SuspendForGCPrep,3.48203199999989,1
f,e5-512tok,candidate,1046851,225566.251708,225566.552923,SuspendForGC,0.30121500001405366,1
f,e5-512tok,candidate,1046851,226345.676162,226345.92646,SuspendForGC,0.25029799999902025,1
f,e5-512tok,candidate,1046871,226348.2738,226350.829946,SuspendForGCPrep,2.556146000017179,1
f,e5-512tok,candidate,1046851,229990.839669,229991.043336,SuspendForGC,0.20366699999431148,1
f,e5-512tok,candidate,1046871,229994.303043,229997.826357,SuspendForGCPrep,3.5233140000200365,1
f,e5-512tok,candidate,1046851,233756.528603,233756.843187,SuspendForGC,0.31458399997791275,1
f,e5-512tok,candidate,1046851,235309.314006,235309.529621,SuspendForGC,0.21561499999370426,1
f,e5-512tok,candidate,1046871,235312.31996,235312.69102,SuspendForGCPrep,0.3710600000049453,1
f,e5-512tok,candidate,1046851,239107.659993,239107.906645,SuspendForGC,0.24665200000163168,1
f,e5-512tok,candidate,1046871,239110.281697,239110.693609,SuspendForGCPrep,0.41191200001048855,1
f,e5-512tok,candidate,1046851,243110.604164,243110.907161,SuspendForGC,0.30299700002069585,1
f,e5-512tok,candidate,1046851,245303.00408,245303.191212,SuspendForGC,0.18713199999183416,1
f,e5-512tok,candidate,1046871,245306.354013,245308.826603,SuspendForGCPrep,2.472589999990305,1
f,e5-512tok,candidate,1046851,248323.869787,248324.093885,SuspendForGC,0.22409800000605173,1
f,e5-512tok,candidate,1046871,248326.324712,248329.829773,SuspendForGCPrep,3.5050610000034794,1
f,e5-512tok,candidate,1046851,251440.159317,251440.456265,SuspendForGC,0.2969479999737814,1
f,e5-512tok,candidate,1046851,255640.940969,255641.137115,SuspendForGC,0.19614600000204518,1
f,e5-512tok,candidate,1046871,255644.191726,255647.830758,SuspendForGCPrep,3.6390320000064094,1
f,e5-512tok,candidate,1046851,258331.038328,258331.338972,SuspendForGC,0.3006440000026487,1
f,e5-512tok,candidate,1046871,258334.316347,258334.526184,SuspendForGCPrep,0.2098369999730494,1
f,e5-512tok,candidate,1046851,260224.601787,260224.834529,SuspendForGC,0.23274200002197176,1
f,e5-512tok,candidate,1046851,266933.363528,266933.568027,SuspendForGC,0.20449899998493493,1
f,e5-512tok,candidate,1046871,266936.307961,266938.83215,SuspendForGCPrep,2.5241889999597333,1
f,e5-512tok,candidate,1046851,268599.532594,268599.904535,SuspendForGC,0.37194099999032915,1
f,e5-512tok,candidate,1046851,269494.387518,269494.60132,SuspendForGC,0.21380200004205108,1
f,e5-512tok,candidate,1046871,269497.25829,269499.826575,SuspendForGCPrep,2.568284999986645,1
f,e5-512tok,candidate,1046851,275857.157215,275857.420592,SuspendForGC,0.2633769999956712,1
f,e5-512tok,candidate,1046871,275860.268981,275862.826441,SuspendForGCPrep,2.557459999981802,1
f,e5-512tok,candidate,1046851,276829.481022,276829.762437,SuspendForGC,0.28141499997582287,1
f,e5-512tok,candidate,1046851,278744.949652,278745.139328,SuspendForGC,0.18967600003816187,1
f,e5-512tok,candidate,1046871,278748.307169,278751.336,SuspendForGCPrep,3.028831000032369,1
f,e5-512tok,candidate,1046851,285057.531081,285057.844418,SuspendForGC,0.3133370000286959,1
f,e5-512tok,candidate,1046851,285490.415035,285490.650753,SuspendForGC,0.23571799998171628,1
f,e5-512tok,candidate,1046871,285493.312617,285495.827909,SuspendForGCPrep,2.515291999967303,1
f,e5-512tok,candidate,1046851,288423.780853,288424.005935,SuspendForGC,0.22508200001902878,1
f,e5-512tok,candidate,1046871,288427.282021,288430.828017,SuspendForGCPrep,3.5459960000007413,1
f,e5-512tok,candidate,1046851,293481.073606,293481.324147,SuspendForGC,0.250540999986697,1
f,e5-512tok,candidate,1046851,294281.098618,294281.263879,SuspendForGC,0.16526099998736754,1
f,e5-512tok,candidate,1046871,294284.290477,294286.828462,SuspendForGCPrep,2.5379850000026636,1
g,e5-512tok,candidate,1047018,54.485109,56.28247,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,70.132921,72.034621,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,84.194362,86.111215,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,96.223164,97.156272,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,109.119094,109.967383,SuspendForGC,0,0
g,e5-512tok,candidate,1047038,112.107095,112.701378,SuspendForGCPrep,0,0
g,e5-512tok,candidate,1047018,124.546511,132.652691,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,136.044416,136.570706,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,148.743647,149.494648,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,161.331308,162.06919,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,173.586604,174.324556,SuspendForGC,0,0
g,e5-512tok,candidate,1047038,177.171643,178.046402,SuspendForGCPrep,0,0
g,e5-512tok,candidate,1047018,189.996194,191.248598,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,202.715786,203.176787,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,214.606879,215.065516,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,226.515848,226.962828,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,238.410496,238.823464,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,250.707906,251.150319,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,262.91546,263.4154,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,274.675904,275.135202,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,286.342095,286.859972,SuspendForGC,0,0
g,e5-512tok,candidate,1047038,291.829935,292.001046,SuspendForGCPrep,0,0
g,e5-512tok,candidate,1047018,304.66319,312.446299,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,315.834168,317.152782,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,328.45493,335.602012,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,339.06819,340.358471,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,373.45319,373.687997,SuspendForGC,0,0
g,e5-512tok,candidate,1047038,375.956945,376.14417,SuspendForGCPrep,0,0
g,e5-512tok,candidate,1047018,397.236407,397.660842,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,408.082651,408.475789,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,422.145154,422.376115,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,432.887731,433.160756,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,443.432507,443.728057,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,625.048635,629.46656,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,7226.302831,7244.152289,SuspendForGC,17.849457999999686,1
g,e5-512tok,candidate,1047038,7250.764559,7254.886573,SuspendForGCPrep,4.122013999999581,1
g,e5-512tok,candidate,1047018,8995.032111,8997.805514,SuspendForGC,2.7734029999992345,1
g,e5-512tok,candidate,1047018,9741.635696,9747.499844,SuspendForGC,5.864148000000569,1
g,e5-512tok,candidate,1047018,18589.105844,18589.696701,SuspendForGC,0.5908569999992324,1
g,e5-512tok,candidate,1047018,18626.696281,18626.914702,SuspendForGC,0.2184209999977611,1
g,e5-512tok,candidate,1047038,18629.346072,18629.655191,SuspendForGCPrep,0.30911900000137393,1
g,e5-512tok,candidate,1047018,21109.789898,21112.47974,SuspendForGC,2.6898419999997714,1
g,e5-512tok,candidate,1047038,21115.421955,21118.882747,SuspendForGCPrep,3.4607919999980368,1
g,e5-512tok,candidate,1047018,27357.120037,27357.41899,SuspendForGC,0.2989529999977094,1
g,e5-512tok,candidate,1047018,34195.883515,34196.54533,SuspendForGC,0.6618149999994785,1
g,e5-512tok,candidate,1047038,34198.998323,34201.886497,SuspendForGCPrep,2.888173999999708,1
g,e5-512tok,candidate,1047018,35791.517757,35791.842891,SuspendForGC,0.32513399999879766,1
g,e5-512tok,candidate,1047018,36361.017752,36361.294933,SuspendForGC,0.277180999997654,1
g,e5-512tok,candidate,1047038,36364.318192,36364.79108,SuspendForGCPrep,0.4728880000038771,1
g,e5-512tok,candidate,1047018,44235.023311,44235.335685,SuspendForGC,0.31237400000100024,1
g,e5-512tok,candidate,1047018,47670.522586,47670.704342,SuspendForGC,0.1817559999981313,1
g,e5-512tok,candidate,1047038,47673.425783,47676.882111,SuspendForGCPrep,3.4563280000002123,1
g,e5-512tok,candidate,1047018,49849.051022,49849.639725,SuspendForGC,0.5887030000012601,1
g,e5-512tok,candidate,1047038,49852.183046,49854.881293,SuspendForGCPrep,2.698247000000265,1
g,e5-512tok,candidate,1047018,52317.783787,52318.080738,SuspendForGC,0.2969509999966249,1
g,e5-512tok,candidate,1047018,57392.245359,57392.436779,SuspendForGC,0.19142000000283588,1
g,e5-512tok,candidate,1047038,57394.234783,57396.883497,SuspendForGCPrep,2.6487140000026557,1
g,e5-512tok,candidate,1047018,59807.413275,59807.664115,SuspendForGC,0.2508400000006077,1
g,e5-512tok,candidate,1047038,59810.253339,59812.879729,SuspendForGCPrep,2.6263899999976275,1
g,e5-512tok,candidate,1047018,60421.667972,60429.218725,SuspendForGC,7.550752999995893,1
g,e5-512tok,candidate,1047018,67346.53724,67346.719065,SuspendForGC,0.18182499999238644,1
g,e5-512tok,candidate,1047038,67349.332048,67352.885056,SuspendForGCPrep,3.553008000002592,1
g,e5-512tok,candidate,1047018,68493.799847,68494.133773,SuspendForGC,0.3339259999920614,1
g,e5-512tok,candidate,1047018,69796.102839,69796.34122,SuspendForGC,0.23838100000284612,1
g,e5-512tok,candidate,1047038,69799.274869,69802.8824,SuspendForGCPrep,3.6075310000014724,1
g,e5-512tok,candidate,1047018,76622.258104,76645.711587,SuspendForGC,0,0
g,e5-512tok,candidate,1047018,77517.491174,77517.690597,SuspendForGC,0.19942299999820534,1
g,e5-512tok,candidate,1047038,77520.344954,77523.043528,SuspendForGCPrep,2.698573999994551,1
g,e5-512tok,candidate,1047018,80146.328379,80146.545927,SuspendForGC,0.21754800000053365,1
g,e5-512tok,candidate,1047038,80148.34471,80148.610371,SuspendForGCPrep,0.26566099999763537,1
g,e5-512tok,candidate,1047018,84810.65729,84810.935933,SuspendForGC,0.27864299999782816,1
g,e5-512tok,candidate,1047018,88845.926052,88846.124072,SuspendForGC,0.19802000001072884,1
g,e5-512tok,candidate,1047038,88849.343993,88851.901179,SuspendForGCPrep,2.5571859999909066,1
g,e5-512tok,candidate,1047018,91174.361159,91174.748426,SuspendForGC,0.38726700001279823,1
g,e5-512tok,candidate,1047038,91177.398362,91179.879603,SuspendForGCPrep,2.481240999986767,1
g,e5-512tok,candidate,1047018,92923.864684,92924.155876,SuspendForGC,0.29119200000423007,1
g,e5-512tok,candidate,1047018,101363.959831,101364.366177,SuspendForGC,0.4063460000033956,1
g,e5-512tok,candidate,1047018,104011.682505,104011.865432,SuspendForGC,0.18292700000165496,1
g,e5-512tok,candidate,1047038,104015.432615,104018.88279,SuspendForGCPrep,3.4501750000054017,1
g,e5-512tok,candidate,1047018,106076.665061,106076.881769,SuspendForGC,0.21670799999265,1
g,e5-512tok,candidate,1047038,106080.369131,106082.889308,SuspendForGCPrep,2.5201769999985117,1
g,e5-512tok,candidate,1047018,109743.589748,109743.862151,SuspendForGC,0.27240299999539275,1
g,e5-512tok,candidate,1047018,117717.366432,117717.600357,SuspendForGC,0.23392500000772998,1
g,e5-512tok,candidate,1047038,117719.395848,117722.879779,SuspendForGCPrep,3.4839309999952093,1
g,e5-512tok,candidate,1047018,118432.292677,118432.653334,SuspendForGC,0.3606569999974454,1
g,e5-512tok,candidate,1047018,119888.961513,119889.198973,SuspendForGC,0.23746000000392087,1
g,e5-512tok,candidate,1047038,119891.191623,119894.034771,SuspendForGCPrep,2.8431479999999283,1
g,e5-512tok,candidate,1047018,127123.988043,127124.327227,SuspendForGC,0.33918399999674875,1
g,e5-512tok,candidate,1047018,128129.26457,128129.529421,SuspendForGC,0.2648509999999078,1
g,e5-512tok,candidate,1047038,128132.342623,128135.880052,SuspendForGCPrep,3.5374289999890607,1
g,e5-512tok,candidate,1047018,131022.641491,131022.866972,SuspendForGC,0.22548100000130944,1
g,e5-512tok,candidate,1047038,131025.332487,131027.879626,SuspendForGCPrep,2.54713899998751,1
g,e5-512tok,candidate,1047018,136419.894935,136436.788139,SuspendForGC,16.893204000021797,1
g,e5-512tok,candidate,1047018,139940.106491,139940.317781,SuspendForGC,0.21128999997745268,1
g,e5-512tok,candidate,1047038,139943.379758,139946.88055,SuspendForGCPrep,3.500792000006186,1
g,e5-512tok,candidate,1047018,142737.975643,142738.496402,SuspendForGC,0.5207589999772608,1
g,e5-512tok,candidate,1047038,142741.253668,142743.882359,SuspendForGCPrep,2.6286910000198986,1
g,e5-512tok,candidate,1047018,145453.021532,145468.4917,SuspendForGC,15.47016799999983,1
g,e5-512tok,candidate,1047018,149294.147091,149294.356548,SuspendForGC,0.20945700001902878,1
g,e5-512tok,candidate,1047038,149296.24597,149299.880717,SuspendForGCPrep,3.634747000003699,1
g,e5-512tok,candidate,1047018,152161.398443,152161.600619,SuspendForGC,0.20217599999159575,1
g,e5-512tok,candidate,1047038,152164.256247,152166.88201,SuspendForGCPrep,2.6257629999890924,1
g,e5-512tok,candidate,1047018,153948.118528,153948.342577,SuspendForGC,0.22404900001129135,1
g,e5-512tok,candidate,1047018,158563.052839,158563.256787,SuspendForGC,0.20394799998030066,1
g,e5-512tok,candidate,1047038,158566.301024,158568.879916,SuspendForGCPrep,2.5788920000195503,1
g,e5-512tok,candidate,1047018,161517.301851,161517.562906,SuspendForGC,0.2610550000099465,1
g,e5-512tok,candidate,1047038,161520.305248,161523.881803,SuspendForGCPrep,3.5765550000069197,1
g,e5-512tok,candidate,1047018,162502.379396,162520.027996,SuspendForGC,17.64859999998589,1
g,e5-512tok,candidate,1047018,168767.282013,168767.454403,SuspendForGC,0.1723900000215508,1
g,e5-512tok,candidate,1047038,168770.299141,168773.896887,SuspendForGCPrep,3.5977460000140127,1
g,e5-512tok,candidate,1047018,171998.900063,171999.187607,SuspendForGC,0.2875439999916125,1
g,e5-512tok,candidate,1047018,172031.381135,172031.578223,SuspendForGC,0.19708799998625182,1
g,e5-512tok,candidate,1047038,172034.34308,172034.431133,SuspendForGCPrep,0.08805300001404248,1
g,e5-512tok,candidate,1047018,179328.13991,179328.395987,SuspendForGC,0.2560769999981858,1
g,e5-512tok,candidate,1047038,179331.371586,179334.067032,SuspendForGCPrep,2.695445999997901,1
g,e5-512tok,candidate,1047018,181426.034201,181426.347334,SuspendForGC,0.31313299998873845,1
g,e5-512tok,candidate,1047018,182407.11127,182407.328099,SuspendForGC,0.21682900001178496,1
g,e5-512tok,candidate,1047038,182410.293038,182412.880096,SuspendForGCPrep,2.5870580000046175,1
g,e5-512tok,candidate,1047018,189099.617671,189099.846237,SuspendForGC,0.22856599997612648,1
g,e5-512tok,candidate,1047038,189103.482333,189106.883923,SuspendForGCPrep,3.4015899999940302,1
g,e5-512tok,candidate,1047018,189519.497846,189519.808707,SuspendForGC,0.3108609999762848,1
g,e5-512tok,candidate,1047018,192016.073291,192016.307124,SuspendForGC,0.23383300000568852,1
g,e5-512tok,candidate,1047038,192019.311097,192020.899794,SuspendForGCPrep,1.5886969999992289,1
g,e5-512tok,candidate,1047018,197947.012572,197947.347349,SuspendForGC,0.3347769999818411,1
g,e5-512tok,candidate,1047038,197950.312547,197953.881538,SuspendForGCPrep,3.5689909999782685,1
g,e5-512tok,candidate,1047018,198085.2209,198085.576107,SuspendForGC,0.35520700001507066,1
g,e5-512tok,candidate,1047018,201401.051924,201401.236664,SuspendForGC,0.1847399999969639,1
g,e5-512tok,candidate,1047038,201404.428355,201407.880109,SuspendForGCPrep,3.451753999979701,1
g,e5-512tok,candidate,1047018,206736.647891,206736.952622,SuspendForGC,0.3047310000110883,1
g,e5-512tok,candidate,1047018,207386.704857,207386.886893,SuspendForGC,0.18203599998378195,1
g,e5-512tok,candidate,1047038,207389.310761,207391.88042,SuspendForGCPrep,2.5696590000006836,1
g,e5-512tok,candidate,1047018,210785.41018,210789.902908,SuspendForGC,4.49272799998289,1
g,e5-512tok,candidate,1047038,210793.34701,210796.880677,SuspendForGCPrep,3.5336670000106096,1
g,e5-512tok,candidate,1047018,216003.741003,216004.0433,SuspendForGC,0.30229699998744763,1
g,e5-512tok,candidate,1047018,218416.395784,218416.573012,SuspendForGC,0.17722800001502037,1
g,e5-512tok,candidate,1047038,218419.345693,218421.880264,SuspendForGCPrep,2.534570999996504,1
g,e5-512tok,candidate,1047018,221359.906928,221360.204478,SuspendForGC,0.29754999998840503,1
g,e5-512tok,candidate,1047038,221363.311575,221366.882814,SuspendForGCPrep,3.571239000011701,1
g,e5-512tok,candidate,1047018,224396.577317,224396.883029,SuspendForGC,0.3057120000012219,1
g,e5-512tok,candidate,1047018,226874.743502,226874.928081,SuspendForGC,0.18457899999339134,1
g,e5-512tok,candidate,1047038,226878.401406,226880.879525,SuspendForGCPrep,2.4781190000067,1
g,e5-512tok,candidate,1047018,230250.636178,230250.80959,SuspendForGC,0.17341200000373647,1
g,e5-512tok,candidate,1047038,230253.319667,230256.883038,SuspendForGCPrep,3.5633709999965504,1
g,e5-512tok,candidate,1047018,232827.638739,232827.952283,SuspendForGC,0.31354400000418536,1
g,e5-512tok,candidate,1047018,235598.304723,235598.926652,SuspendForGC,0.6219289999862667,1
g,e5-512tok,candidate,1047038,235601.975264,235603.902644,SuspendForGCPrep,1.9273799999791663,1
g,e5-512tok,candidate,1047018,239189.13151,239189.324602,SuspendForGC,0.19309200000134297,1
g,e5-512tok,candidate,1047038,239192.349568,239195.882993,SuspendForGCPrep,3.5334250000014435,1
g,e5-512tok,candidate,1047018,241208.574402,241218.234937,SuspendForGC,9.66053500000271,1
g,e5-512tok,candidate,1047018,244211.631988,244212.201279,SuspendForGC,0.5692909999925178,1
g,e5-512tok,candidate,1047038,244212.971314,244215.882157,SuspendForGCPrep,2.910842999990564,1
g,e5-512tok,candidate,1047018,247440.667042,247440.84435,SuspendForGC,0.1773080000129994,1
g,e5-512tok,candidate,1047038,247444.355572,247447.882287,SuspendForGCPrep,3.5267149999854155,1
g,e5-512tok,candidate,1047018,249315.074309,249315.306651,SuspendForGC,0.23234200000297278,1
g,e5-512tok,candidate,1047018,253137.130017,253137.658406,SuspendForGC,0.5283890000137035,1
g,e5-512tok,candidate,1047038,253139.976832,253142.881675,SuspendForGCPrep,2.9048430000257213,1
g,e5-512tok,candidate,1047018,256091.276793,256091.481763,SuspendForGC,0.20496999999159016,1
g,e5-512tok,candidate,1047038,256094.360247,256097.879349,SuspendForGCPrep,3.5191019999911077,1
g,e5-512tok,candidate,1047018,257413.461107,257413.757295,SuspendForGC,0.2961879999784287,1
g,e5-512tok,candidate,1047018,263409.598017,263410.196613,SuspendForGC,0.5985959999961779,1
g,e5-512tok,candidate,1047038,263412.59483,263415.881691,SuspendForGCPrep,2.810189999989234,1
g,e5-512tok,candidate,1047018,265876.645356,265876.975705,SuspendForGC,0.33034899999620393,1
g,e5-512tok,candidate,1047018,266309.773883,266310.073056,SuspendForGC,0.29917299997759983,1
g,e5-512tok,candidate,1047038,266312.337821,266314.880616,SuspendForGCPrep,2.5427949999575503,1
g,e5-512tok,candidate,1047018,272596.283422,272596.506058,SuspendForGC,0.2226360000204295,1
g,e5-512tok,candidate,1047038,272599.373987,272602.880059,SuspendForGCPrep,3.5060719999601133,1
g,e5-512tok,candidate,1047018,274952.294088,274952.575172,SuspendForGC,0.281083999958355,1
g,e5-512tok,candidate,1047018,275906.662366,275906.900035,SuspendForGC,0.2376689999946393,1
g,e5-512tok,candidate,1047038,275910.367078,275913.881313,SuspendForGCPrep,3.5142350000096485,1
g,e5-512tok,candidate,1047018,281858.091653,281858.283653,SuspendForGC,0.19200000003911555,1
g,e5-512tok,candidate,1047038,281861.412754,281864.879826,SuspendForGCPrep,3.4670720000285655,1
g,e5-512tok,candidate,1047018,284080.234868,284080.546489,SuspendForGC,0.31162099994253367,1
h,e5-512tok,current,1047203,49.089407,50.926494,SuspendForGC,0,0
h,e5-512tok,current,1047203,64.279742,66.157922,SuspendForGC,0,0
h,e5-512tok,current,1047203,78.220249,80.21203,SuspendForGC,0,0
h,e5-512tok,current,1047203,90.093249,91.004907,SuspendForGC,0,0
h,e5-512tok,current,1047203,103.021174,103.961466,SuspendForGC,0,0
h,e5-512tok,current,1047223,106.227712,106.317958,SuspendForGCPrep,0,0
h,e5-512tok,current,1047203,120.907396,129.235306,SuspendForGC,0,0
h,e5-512tok,current,1047203,132.643699,133.221984,SuspendForGC,0,0
