process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
f,e5-512tok,candidate,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Int64],1046857,OptimizedTier1,13455.843132,13456.071246,0.2281139999995503,1
f,e5-512tok,candidate,Clone,Lokad.Onnx.DenseTensor`1[System.Int64],1046857,OptimizedTier1,13456.080219,13457.843339,1.763119999999617,1
f,e5-512tok,candidate,AsMemory,System.MemoryExtensions,1046857,OptimizedTier1,13460.840441,13461.0059,0.16545899999982794,1
f,e5-512tok,candidate,.ctor,System.Memory`1[System.Int64],1046857,OptimizedTier1,13461.029446,13461.117098,0.08765200000016193,1
f,e5-512tok,candidate,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],1046857,OptimizedTier1,13461.125761,13462.004847,0.8790860000008252,1
f,e5-512tok,candidate,op_Implicit,System.Memory`1[System.Int32],1046857,OptimizedTier1,13464.838883,13464.950251,0.11136799999985669,1
f,e5-512tok,candidate,.ctor,System.ReadOnlyMemory`1[System.Int32],1046857,OptimizedTier1,13464.955299,13465.004513,0.04921400000057474,1
f,e5-512tok,candidate,TryGetArray,System.Runtime.InteropServices.MemoryMarshal,1046857,OptimizedTier1,13465.010071,13465.390655,0.3805839999986347,1
f,e5-512tok,candidate,GetObjectStartLength,System.ReadOnlyMemory`1[System.Int32],1046857,OptimizedTier1,13465.398367,13465.452258,0.0538909999995667,1
f,e5-512tok,candidate,.ctor,System.ArraySegment`1[System.Int32],1046857,OptimizedTier1,13465.457406,13465.566781,0.109375,1
f,e5-512tok,candidate,IndexOf,System.Array,1046857,OptimizedTier1,13465.57273,13465.847925,0.27519500000016706,1
f,e5-512tok,candidate,op_Implicit,System.Memory`1[System.Single],1046857,OptimizedTier1,13465.858221,13466.064182,0.205960999999661,1
f,e5-512tok,candidate,get_Count,System.ArraySegment`1[System.Single],1046857,OptimizedTier1,13466.070241,13466.108999,0.03875800000059826,1
f,e5-512tok,candidate,.ctor,System.Memory`1[System.Single],1046857,OptimizedTier1,13466.113686,13466.22872,0.11503399999855901,1
f,e5-512tok,candidate,Resize,System.Collections.Generic.HashSet`1[System.__Canon],1046857,OptimizedTier1,13466.236582,13470.642078,4.4054960000012215,1
f,e5-512tok,candidate,Dispose,"System.Collections.Generic.Dictionary`2+KeyCollection+Enumerator[System.__Canon,System.__Canon]",1046857,OptimizedTier1Instrumented,13470.663059,13470.711773,0.04871400000047288,1
f,e5-512tok,candidate,ToArray,System.Linq.Enumerable,1046857,OptimizedTier1,13470.734267,13471.707255,0.9729879999995319,1
f,e5-512tok,candidate,get_Keys,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1046857,OptimizedTier1,13473.838069,13474.041006,0.2029370000000199,1
f,e5-512tok,candidate,Info,Lokad.Onnx.Runtime,1046857,OptimizedTier1,13474.050189,13474.223331,0.1731419999996433,1
f,e5-512tok,candidate,Write,Lokad.Onnx.Log,1046857,OptimizedTier1,13474.229159,13474.343802,0.11464299999897776,1
f,e5-512tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1046857,OptimizedTier1,13474.351484,13474.701832,0.35034799999993993,1
f,e5-512tok,candidate,.ctor,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1046857,OptimizedTier1,13474.712328,13474.77977,0.06744199999957345,1
f,e5-512tok,candidate,get_Current,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1046857,OptimizedTier1,13474.788483,13474.847542,0.05905899999925168,1
f,e5-512tok,candidate,get_Value,"System.Collections.Generic.KeyValuePair`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1046857,OptimizedTier1,13477.83537,13477.876502,0.04113199999846984,1
f,e5-512tok,candidate,GetEnumerator,System.Collections.Generic.Stack`1[System.__Canon],1046857,OptimizedTier1,13477.889001,13478.011125,0.12212400000134949,1
f,e5-512tok,candidate,Dispose,System.Collections.Generic.Stack`1+Enumerator[System.__Canon],1046857,OptimizedTier1,13478.016253,13478.045457,0.029204000000390806,1
f,e5-512tok,candidate,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,1046857,OptimizedTier1,13478.051115,13478.072728,0.02161299999897892,1
f,e5-512tok,candidate,MoveNext,"System.Linq.Enumerable+OrderedIterator`2[System.__Canon,System.__Canon]",1046857,OptimizedTier1,13478.080409,13479.931232,1.8508230000006733,1
f,e5-512tok,candidate,GetProperty,System.Text.Json.JsonElement,1046857,OptimizedTier1,13482.852208,13483.356058,0.5038499999991473,1
f,e5-512tok,candidate,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,1046857,OptimizedTier1,13483.365653,13485.001541,1.6358879999988858,1
f,e5-512tok,candidate,GetMaxByteCount,System.Text.UTF8Encoding,1046857,OptimizedTier1,13487.847705,13488.253927,0.40622199999961595,1
f,e5-512tok,candidate,get_MaxCharCount,System.Text.EncoderExceptionFallback,1046857,OptimizedTier1,13488.262731,13488.293367,0.030635999999503838,1
f,e5-512tok,candidate,GetUtf8FromText,System.Text.Json.JsonReaderHelper,1046857,OptimizedTier1,13488.30199,13488.608442,0.3064520000007178,1
f,e5-512tok,candidate,GetBytes,System.Text.UTF8Encoding,1046857,OptimizedTier1,13488.615683,13488.833432,0.21774899999945774,1
f,e5-512tok,candidate,TranscodeToUtf8,System.Text.Unicode.Utf8Utility,1046857,OptimizedTier1,13491.842261,13498.115555,6.273294000000533,1
f,e5-512tok,candidate,NarrowUtf16ToAscii,System.Text.Ascii,1046857,OptimizedTier1,13498.133913,13502.875866,4.741953000000649,1
f,e5-512tok,candidate,TryGetNamedPropertyValue,System.Text.Json.JsonDocument,1046857,OptimizedTier1,13502.891229,13509.108619,6.217389999999796,1
f,e5-512tok,candidate,MoveNext,System.Text.Json.JsonElement+ArrayEnumerator,1046857,OptimizedTier1,13511.846089,13512.396349,0.5502599999999802,1
f,e5-512tok,candidate,MemmoveInternal,System.Buffer,1046857,OptimizedTier1,13512.405122,13512.511132,0.10600999999951455,1
f,e5-512tok,candidate,AsSpan,System.MemoryExtensions,1046857,OptimizedTier1,13512.518103,13512.636111,0.11800799999946321,1
f,e5-512tok,candidate,.ctor,System.Span`1[System.Int64],1046857,OptimizedTier1,13512.641659,13512.71485,0.07319099999949685,1
f,e5-512tok,candidate,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,1046857,OptimizedTier1,13512.722371,13512.751996,0.029625000001033186,1
f,e5-512tok,candidate,Initialize,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1046857,OptimizedTier1,13512.759537,13512.968743,0.20920599999953993,1
f,e5-512tok,candidate,AddRange,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1046857,OptimizedTier1,13515.844241,13518.694811,0,0
f,e5-512tok,candidate,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,1046857,OptimizedTier1,13520.84157,13527.47713,6.635559999998804,1
f,e5-512tok,candidate,Select,System.Linq.Enumerable,1046857,OptimizedTier1,13529.860456,13530.538969,0.6785129999989294,1
f,e5-512tok,candidate,Clamp,Lokad.Onnx.ArrayUtilities,1046857,OptimizedTier1,13530.548774,13530.604458,0.05568399999901885,1
f,e5-512tok,candidate,ToInt32Saturating,Lokad.Onnx.CPUExecutionProvider,1046857,OptimizedTier1,13530.611679,13536.837952,6.226273000000219,1
f,e5-512tok,candidate,OfValues,Lokad.Onnx.DenseTensor`1[System.Int32],1046857,OptimizedTier1,13536.853846,13537.370536,0.5166900000003807,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1046857,OptimizedTier1,13537.377636,13541.296839,3.919203000001289,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.Tensor`1[System.Int32],1046857,OptimizedTier1,13541.309047,13541.941622,0.6325749999996333,1
f,e5-512tok,candidate,AsSpan,System.MemoryExtensions,1046857,OptimizedTier1,13541.950635,13542.068072,0.11743700000079116,1
f,e5-512tok,candidate,.ctor,System.Span`1[System.Int32],1046857,OptimizedTier1,13542.073801,13542.148664,0.07486299999982293,1
f,e5-512tok,candidate,get_ElementType,Lokad.Onnx.Tensor`1[System.Int32],1046857,OptimizedTier1,13542.154633,13542.185009,0.030376000000615022,1
f,e5-512tok,candidate,get_Rank,Lokad.Onnx.Tensor`1[System.Int32],1046857,OptimizedTier1,13542.212931,13542.244849,0.0319180000005872,1
f,e5-512tok,candidate,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Int32],1046857,OptimizedTier1,13542.249526,13542.312371,0.06284500000037951,1
f,e5-512tok,candidate,Gather,Lokad.Onnx.CPUExecutionProvider,1046857,OptimizedTier1,13544.8504,13594.779814,49.92941400000018,1
f,e5-512tok,candidate,ConvertToInt32,Lokad.Onnx.ITensor,1046857,OptimizedTier1,13597.849085,13600.688678,2.8395930000006047,1
f,e5-512tok,candidate,OfShape,Lokad.Onnx.DenseTensor`1[System.Int32],1046857,OptimizedTier1,13602.841166,13604.119594,1.2784279999996215,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1046857,OptimizedTier1,13606.840409,13607.991826,1.1514169999991282,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],1046857,OptimizedTier1,13610.854325,13612.293025,1.4387000000006083,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.Tensor`1[System.Int32],1046857,OptimizedTier1,13612.306796,13616.29342,3.9866239999992104,1
f,e5-512tok,candidate,Remove,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1046857,OptimizedTier1,13616.314161,13617.335102,1.0209409999988566,1
f,e5-512tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1046857,OptimizedTier1,13619.84641,13620.461258,0.614847999999256,1
f,e5-512tok,candidate,MoveNext,System.Collections.Generic.List`1+Enumerator[System.__Canon],1046857,OptimizedTier1,13620.472004,13620.655922,0.18391800000063085,1
f,e5-512tok,candidate,Clear,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1046857,OptimizedTier1,13620.663503,13621.151199,0.4876960000001418,1
f,e5-512tok,candidate,Equals,System.Collections.Generic.StringEqualityComparer,1046857,OptimizedTier1,13623.837221,13624.068229,0.23100800000065647,1
f,e5-512tok,candidate,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,13624.107328,13624.147789,0.04046100000050501,1
f,e5-512tok,candidate,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,13624.152707,13624.165847,0.01314000000093074,1
f,e5-512tok,candidate,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,13624.171115,13624.192206,0.021091000000524218,1
f,e5-512tok,candidate,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,13624.195511,13624.205687,0.010175999999773921,1
f,e5-512tok,candidate,Return,System.Buffers.SharedArrayPool`1[System.Char],1046857,OptimizedTier1,13624.213559,13625.246016,1.03245699999934,1
f,e5-512tok,candidate,MarkUnresolved,Lokad.Onnx.BindingMap,1046857,QuickJittedInstrumented,13625.257694,13625.305306,0.047612000000299304,1
f,e5-512tok,candidate,Resize,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1046857,OptimizedTier1,14338.892746,14343.483892,4.591146000000663,1
f,e5-512tok,candidate,Dispose,"System.Linq.Enumerable+OrderedIterator`2[System.__Canon,System.__Canon]",1046857,OptimizedTier1,15113.645042,15113.917984,0,0
f,e5-512tok,candidate,<<Main>$>g__Text|0_4,Program,1046857,OptimizedTier1,15113.92909,15115.150012,0,0
f,e5-512tok,candidate,GetString,System.Text.Json.JsonElement,1046857,OptimizedTier1,15117.844127,15118.662581,0.8184540000002016,1
f,e5-512tok,candidate,TranscodeHelper,System.Text.Json.JsonReaderHelper,1046857,OptimizedTier1,15118.752026,15119.362938,0.6109120000000985,1
f,e5-512tok,candidate,GetPointerToFirstInvalidByte,System.Text.Unicode.Utf8Utility,1046857,OptimizedTier1,15121.840185,15122.985753,1.145568000001731,1
f,e5-512tok,candidate,TranscodeToUtf16,System.Text.Unicode.Utf8Utility,1046857,OptimizedTier1,15125.843965,15139.175077,13.331111999999848,1
f,e5-512tok,candidate,WidenAsciiToUtf16,System.Text.Ascii,1046857,OptimizedTier1,15139.218262,15150.586422,11.368159999999989,1
f,e5-512tok,candidate,get_Current,System.Text.Json.JsonElement+ArrayEnumerator,1046857,OptimizedTier1,15152.844539,15153.01075,0.1662109999997483,1
f,e5-512tok,candidate,<<Main>$>b__0_13,Program+<>c,1046857,OptimizedTier1,15153.019513,15154.033152,1.013639000000694,1
f,e5-512tok,candidate,GetInt32,System.Text.Json.JsonElement,1046857,OptimizedTier1,15156.835259,15157.701717,0.8664580000004207,1
f,e5-512tok,candidate,TryGetValue,System.Text.Json.JsonDocument,1046857,OptimizedTier1,15157.710189,15158.493811,0.7836220000008325,1
f,e5-512tok,candidate,TryParse,System.Buffers.Text.Utf8Parser,1046857,OptimizedTier1,15161.858868,15162.170468,0.31160000000090804,1
f,e5-512tok,candidate,TryParseInt32D,System.Buffers.Text.Utf8Parser,1046857,OptimizedTier1,15162.177399,15162.732967,0.5555679999997665,1
f,e5-512tok,candidate,Add,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],1046857,OptimizedTier1,15162.745105,15162.92697,0.1818650000004709,1
f,e5-512tok,candidate,<<Main>$>g__HashInput|0_3,Program,1046857,OptimizedTier1,15162.938016,15168.838057,5.900041000000783,1
f,e5-512tok,candidate,AsBytes,System.Runtime.InteropServices.MemoryMarshal,1046857,OptimizedTier1,15171.840947,15171.993527,0.15257999999994354,1
f,e5-512tok,candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,1046857,OptimizedTier1,15171.999256,15172.026507,0.027251000001342618,1
f,e5-512tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1046857,OptimizedTier1,15172.033518,15172.398789,0.36527100000057544,1
f,e5-512tok,candidate,GetNonGCStaticBase,System.Runtime.CompilerServices.StaticsHelpers,1046857,OptimizedTier1,15172.407232,15172.520773,0.11354100000062317,1
f,e5-512tok,candidate,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,1046857,OptimizedTier1,15172.528845,15173.12218,0.5933349999995698,1
f,e5-512tok,candidate,FindInputDesc,Lokad.Onnx.ComputationalGraph,1046857,OptimizedTier1,15175.837186,15176.240645,0.4034589999992022,1
f,e5-512tok,candidate,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,1046857,OptimizedTier1,15176.251741,15177.194333,0.9425919999994221,1
f,e5-512tok,candidate,set_Item,Lokad.Onnx.BindingMap,1046857,OptimizedTier1,15177.204889,15181.320208,4.115318999998635,1
f,e5-512tok,candidate,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,1046857,OptimizedTier1,15181.337334,15181.404475,0.0671409999995376,1
f,e5-512tok,candidate,VirtualFunctionPointer,System.Runtime.CompilerServices.VirtualDispatchHelpers,1046857,OptimizedTier1,15181.411015,15181.934615,0.5236000000004424,1
f,e5-512tok,candidate,RequiredInts,Lokad.Onnx.Node,1046857,OptimizedTier1,15181.942216,15182.088737,0.14652100000057544,1
f,e5-512tok,candidate,Unsqueeze,Lokad.Onnx.CPUExecutionProvider,1046857,OptimizedTier1,15182.096188,15182.652988,0.556800000000294,1
f,e5-512tok,candidate,Unsqueeze,Lokad.Onnx.INumericTensor,1046857,OptimizedTier1,15184.835902,15197.781351,12.945448999998916,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,1046857,OptimizedTier1,15200.850031,15200.980498,0.13046700000086275,1
f,e5-512tok,candidate,ToArray,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",1046857,OptimizedTier1,15201.000077,15201.98295,0.9828729999990173,1
f,e5-512tok,candidate,Fill,"System.Linq.Enumerable+ArraySelectIterator`2[System.Int32,System.Int32]",1046857,OptimizedTier1,15204.845569,15205.440336,0.5947670000005019,1
f,e5-512tok,candidate,<Unsqueeze>b__0,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,1046857,OptimizedTier1,15205.449179,15205.630282,0.18110300000080315,1
f,e5-512tok,candidate,<Unsqueeze>b__1,Lokad.Onnx.INumericTensor+<>c__DisplayClass8_0,1046857,OptimizedTier1,15205.637744,15205.852768,0.21502400000099442,1
f,e5-512tok,candidate,Lokad.Onnx.INumericTensor.Reshape,Lokad.Onnx.Tensor`1[System.Int64],1046857,OptimizedTier1,15205.863695,15210.970889,5.107194000000163,1
f,e5-512tok,candidate,Reshape,Lokad.Onnx.Tensor`1[System.Int64],1046857,OptimizedTier1,15213.844985,15214.097717,0.25273200000083307,1
f,e5-512tok,candidate,Reshape,Lokad.Onnx.DenseTensor`1[System.Int64],1046857,OptimizedTier1,15214.110205,15215.129974,1.0197689999986324,1
f,e5-512tok,candidate,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Int64],1046857,OptimizedTier1,15215.146819,15215.207851,0.06103199999961362,1
f,e5-512tok,candidate,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],1046857,OptimizedTier1,15215.216845,15215.327422,0.11057699999946635,1
f,e5-512tok,candidate,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],1046857,OptimizedTier1,15215.372169,15219.84067,4.468500999999378,1
f,e5-512tok,candidate,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],1046857,OptimizedTier1,15219.854191,15219.912519,0.058327999999164604,1
f,e5-512tok,candidate,AsSpan,System.MemoryExtensions,1046857,OptimizedTier1,15219.921963,15220.122195,0.20023199999923236,1
f,e5-512tok,candidate,MoveNext,"System.Linq.Enumerable+<SelectIterator>d__251`2[System.__Canon,Lokad.Onnx.SliceDef]",1046857,OptimizedTier1,15220.136206,15226.067334,5.931128000000172,1
f,e5-512tok,candidate,Lokad.Onnx.ITensor.Clone,Lokad.Onnx.Tensor`1[System.Single],1046857,OptimizedTier1,15228.838385,15229.112238,0.2738530000005994,1
f,e5-512tok,candidate,Clone,Lokad.Onnx.DenseTensor`1[System.Single],1046857,OptimizedTier1,15229.14655,15231.121179,1.9746290000002773,1
f,e5-512tok,candidate,op_Implicit,System.Span`1[System.Single],1046857,OptimizedTier1,15233.841192,15234.00577,0.1645779999998922,1
f,e5-512tok,candidate,AsMemory,System.MemoryExtensions,1046857,OptimizedTier1,15234.01246,15234.11823,0.10577000000012049,1
f,e5-512tok,candidate,Resize,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1046857,QuickJittedInstrumented,15531.896414,15532.3447,0.44828599999891594,1
f,e5-512tok,candidate,Dispose,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,1046857,QuickJittedInstrumented,15548.744491,15549.051614,0,0
f,e5-512tok,candidate,get_Dropped,Lokad.Onnx.TensorBufferPool,1046857,QuickJittedInstrumented,15549.061289,15549.089251,0,0
f,e5-512tok,candidate,RetainReleasedBuffers,Lokad.Onnx.TensorBufferPool,1046857,QuickJittedInstrumented,15549.094139,15549.348903,0,0
f,e5-512tok,candidate,GetEnumerator,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1046857,QuickJittedInstrumented,15549.363735,15549.434943,0,0
f,e5-512tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1046857,QuickJittedInstrumented,15549.441623,15549.490326,0,0
f,e5-512tok,candidate,Dispose,"System.Collections.Generic.Dictionary`2+Enumerator[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1046857,QuickJittedInstrumented,15549.495794,15549.505199,0,0
f,e5-512tok,candidate,Clear,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1046857,QuickJittedInstrumented,15549.508944,15549.554653,0,0
f,e5-512tok,candidate,Clear,System.Collections.Generic.HashSet`1[System.__Canon],1046857,OptimizedTier1Instrumented,15549.561073,15549.761165,0,0
f,e5-512tok,candidate,get_TotalScratchBytes,Lokad.Onnx.ScratchAccountant,1046857,QuickJittedInstrumented,15549.770269,15549.800154,0,0
f,e5-512tok,candidate,get_TotalCopyBytes,Lokad.Onnx.CopyAccountant,1046857,QuickJittedInstrumented,15549.805111,15552.855012,3.0114429999994172,1
f,e5-512tok,candidate,GetElapsedTime,System.Diagnostics.Stopwatch,1046857,OptimizedTier1Instrumented,15552.869254,15553.054944,0.1856900000002497,1
f,e5-512tok,candidate,GetElapsedTime,System.Diagnostics.Stopwatch,1046857,OptimizedTier1Instrumented,15553.186452,15553.252492,0.06603999999970256,1
f,e5-512tok,candidate,CopyFromExecution,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15553.258982,15553.527316,0.2683340000003227,1
f,e5-512tok,candidate,<<Main>$>b__15,Program+<>c__DisplayClass0_0,1046857,QuickJittedInstrumented,15553.53619,15553.620858,0.08466799999951036,1
f,e5-512tok,candidate,ToArray,System.Linq.Enumerable,1046857,QuickJittedInstrumented,15553.628169,15553.753818,0.125648999999612,1
f,e5-512tok,candidate,ICollectionToArray,System.Linq.Enumerable,1046857,QuickJittedInstrumented,15553.760919,15556.908217,3.1472979999998643,1
f,e5-512tok,candidate,System.Collections.Generic.ICollection<T>.get_Count,Lokad.Onnx.Tensor`1[System.Single],1046857,QuickJittedInstrumented,15556.923089,15557.008038,0.08494900000005146,1
f,e5-512tok,candidate,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Single],1046857,QuickJittedInstrumented,15557.043391,15557.087037,0.043646000000080676,1
f,e5-512tok,candidate,CopyTo,Lokad.Onnx.DenseTensor`1[System.Single],1046857,QuickJittedInstrumented,15557.094588,15557.347359,0.25277099999948405,1
f,e5-512tok,candidate,AsSpan,System.MemoryExtensions,1046857,QuickJittedInstrumented,15557.357645,15557.462093,0.10444800000004761,1
f,e5-512tok,candidate,End,ClockProbe,1046857,QuickJittedInstrumented,15557.468913,15557.585689,0.11677599999893573,1
f,e5-512tok,candidate,End,MatrixEvents,1046857,QuickJittedInstrumented,15557.590667,15557.611438,0.02077099999951315,1
f,e5-512tok,candidate,get_Count,System.Collections.Generic.List`1[ClockProbe+Call],1046857,QuickJittedInstrumented,15557.616726,15557.63239,0.01566400000046997,1
f,e5-512tok,candidate,Add,System.Collections.Generic.List`1[ClockProbe+Call],1046857,QuickJittedInstrumented,15557.638989,15557.704198,0.0652090000003227,1
f,e5-512tok,candidate,SequenceEqual,System.Linq.Enumerable,1046857,OptimizedTier1Instrumented,15557.713332,15562.151447,4.438115000000835,1
f,e5-512tok,candidate,get_Default,System.Collections.Generic.EqualityComparer`1[System.__Canon],1046857,OptimizedTier1Instrumented,15564.866954,15564.955688,0.08873400000084075,1
f,e5-512tok,candidate,<<Main>$>b__0_16,Program+<>c,1046857,QuickJittedInstrumented,15564.964431,15565.003289,0.038857999999891035,1
f,e5-512tok,candidate,<<Main>$>g__Shape|0_5,Program,1046857,QuickJittedInstrumented,15565.007706,15565.14272,0.1350139999995008,1
f,e5-512tok,candidate,EnumerateArray,System.Text.Json.JsonElement,1046857,OptimizedTier1Instrumented,15565.153907,15566.028256,0.8743489999997109,1
f,e5-512tok,candidate,Read,System.Runtime.InteropServices.MemoryMarshal,1046857,OptimizedTier1Instrumented,15566.039743,15566.153324,0.11358100000143168,1
f,e5-512tok,candidate,Select,System.Linq.Enumerable,1046857,QuickJittedInstrumented,15566.160705,15566.364112,0.20340699999906064,1
f,e5-512tok,candidate,.ctor,"System.Linq.Enumerable+IEnumerableSelectIterator`2[System.Text.Json.JsonElement,System.Int32]",1046857,QuickJittedInstrumented,15566.377142,15566.416141,0.03899900000033085,1
f,e5-512tok,candidate,ToArray,"System.Linq.Enumerable+IEnumerableSelectIterator`2[System.Text.Json.JsonElement,System.Int32]",1046857,QuickJittedInstrumented,15566.421919,15566.619968,0.1980490000005375,1
f,e5-512tok,candidate,InlineArrayAsSpan,<PrivateImplementationDetails>,1046857,QuickJittedInstrumented,15566.629863,15566.68061,0.05074699999931909,1
f,e5-512tok,candidate,.ctor,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],1046857,QuickJittedInstrumented,15566.686438,15566.730345,0.04390699999930803,1
f,e5-512tok,candidate,System.Collections.Generic.IEnumerable<System.Text.Json.JsonElement>.GetEnumerator,System.Text.Json.JsonElement+ArrayEnumerator,1046857,OptimizedTier1Instrumented,15566.735292,15569.936612,3.2013200000001234,1
f,e5-512tok,candidate,Dispose,System.Text.Json.JsonElement+ArrayEnumerator,1046857,OptimizedTier1Instrumented,15569.9552,15570.043193,0.0879929999991873,1
f,e5-512tok,candidate,Dispose,System.Collections.Generic.SegmentedArrayBuilder`1[System.Int32],1046857,QuickJittedInstrumented,15570.052667,15570.115842,0.06317499999931897,1
f,e5-512tok,candidate,.ctor,"System.Collections.Generic.Dictionary`2+Enumerator[System.__Canon,System.__Canon]",1046857,OptimizedTier1Instrumented,15570.12752,15570.219539,0.0920189999997092,1
f,e5-512tok,candidate,.ctor,"<>f__AnonymousType0`4[System.Int32,System.Boolean,System.Int64,System.Int64]",1046857,QuickJittedInstrumented,15570.229303,15570.265518,0.03621500000008382,1
f,e5-512tok,candidate,Begin,ClockProbe,1046857,QuickJittedInstrumented,15570.271086,15570.34629,0.0752039999988483,1
f,e5-512tok,candidate,Begin,MatrixEvents,1046857,QuickJittedInstrumented,15570.350947,15570.368784,0.017836999999417458,1
f,e5-512tok,candidate,Reset,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15570.377096,15570.67763,0.30053399999997055,1
f,e5-512tok,candidate,Execute,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15570.685712,15570.811572,0.12586000000010245,1
f,e5-512tok,candidate,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15570.839474,15570.882589,0.04311500000039814,1
f,e5-512tok,candidate,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15570.886855,15570.901177,0.014321999999083346,1
f,e5-512tok,candidate,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15570.904943,15570.918794,0.013850999999704072,1
f,e5-512tok,candidate,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15570.924412,15571.470876,0.546463999999105,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.GraphExecution,1046857,QuickJittedInstrumented,15573.845419,15574.081104,0.23568500000146742,1
f,e5-512tok,candidate,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15574.087955,15574.106543,0.018587999998999294,1
f,e5-512tok,candidate,.ctor,Lokad.Onnx.ComputationalGraph,1046857,QuickJittedInstrumented,15574.109707,15574.299163,0.1894560000000638,1
f,e5-512tok,candidate,.ctor,System.Collections.Generic.List`1[Lokad.Onnx.Node],1046857,QuickJittedInstrumented,15574.306154,15574.341237,0.03508300000066811,1
f,e5-512tok,candidate,get_Default,Lokad.Onnx.ExecutionOptions,1046857,QuickJittedInstrumented,15574.345303,15574.378763,0.033460000000559376,1
