process,key,product,ms,call,thread,method,namespace,tier,bytes,address
e,e5-512tok,current,561.732964,-1,1046583,<TryMatchGelu>g__ProducerOf|1,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,358,139165988350864
e,e5-512tok,current,561.936962,-1,1046583,<TryMatchGelu>g__ScalarFloatOf|2,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,940,139165988351248
e,e5-512tok,current,562.14102,-1,1046583,<TryMatchGelu>g__OnlyConsumer|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,816,139165988352224
e,e5-512tok,current,562.280381,-1,1046583,<TryMatchGelu>b__3,Lokad.Onnx.GraphFusion+<>c__DisplayClass14_0,QuickJitted,93,139165988353088
e,e5-512tok,current,562.394483,-1,1046583,<FuseGeluPass>g__ConstOnlyFeedsDead|0,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,284,139165988353216
e,e5-512tok,current,562.437378,-1,1046583,<FuseGeluPass>b__1,Lokad.Onnx.GraphFusion+<>c__DisplayClass13_1,QuickJitted,70,139165988353520
e,e5-512tok,current,563.963163,-1,1046583,<RegisterGeluTanhPass>b__18_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,139165988353616
e,e5-512tok,current,564.320332,-1,1046583,FuseGeluTanhPass,Lokad.Onnx.GraphFusion,QuickJitted,1911,139165988353920
e,e5-512tok,current,564.351279,-1,1046583,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_0,QuickJitted,31,139165988355888
e,e5-512tok,current,564.367684,-1,1046583,.ctor,Lokad.Onnx.GraphFusion+<>c__DisplayClass19_1,QuickJitted,31,139165988355952
e,e5-512tok,current,564.489949,-1,1046583,<RegisterConvReluPass>b__22_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,139165988356016
e,e5-512tok,current,564.678674,-1,1046583,FuseConvReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,139165988356320
e,e5-512tok,current,564.760858,-1,1046583,<RegisterAddReluPass>b__26_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,139165988357552
e,e5-512tok,current,564.938396,-1,1046583,FuseAddReluPass,Lokad.Onnx.GraphFusion,QuickJitted,1203,139165988357856
e,e5-512tok,current,565.032068,-1,1046583,<RegisterBiasGeluPass>b__31_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,139165988359088
e,e5-512tok,current,565.199821,-1,1046583,FuseBiasGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,139165988359392
e,e5-512tok,current,565.66898,-1,1046583,TryMatchBiasGelu,Lokad.Onnx.GraphFusion,QuickJitted,3085,139165988360400
e,e5-512tok,current,565.763723,-1,1046583,Attr,Lokad.Onnx.Node,QuickJitted,195,139165988363536
e,e5-512tok,current,567.176527,-1,1046583,<RegisterGemmGeluPass>b__36_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,139165988363760
e,e5-512tok,current,567.374626,-1,1046583,FuseGemmGeluPass,Lokad.Onnx.GraphFusion,QuickJitted,979,139165988364064
e,e5-512tok,current,567.471272,-1,1046583,<RegisterScaledMatMulPass>b__39_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,139165988365072
e,e5-512tok,current,567.951077,-1,1046583,FuseScaledMatMulPass,Lokad.Onnx.GraphFusion,QuickJitted,2215,139165988365376
e,e5-512tok,current,568.440707,-1,1046583,TryMatchScaledMatMul,Lokad.Onnx.GraphFusion,QuickJitted,2575,139165988367776
e,e5-512tok,current,568.820651,-1,1046583,TryMatchTrailingDivScale,Lokad.Onnx.GraphFusion,QuickJitted,2339,139165988370400
e,e5-512tok,current,568.949936,-1,1046583,IsSingletonFloatEdge,Lokad.Onnx.GraphFusion,QuickJitted,262,139165988372784
e,e5-512tok,current,570.213985,-1,1046583,<FuseScaledMatMulPass>b__46_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,34,139165988376496
e,e5-512tok,current,587.457373,-1,1046583,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11444,139165988376768
e,e5-512tok,current,588.628933,-1,1046583,<RegisterMaskedSoftmaxPass>b__44_0,Lokad.Onnx.GraphFusion+<>c,QuickJitted,281,139165988388272
e,e5-512tok,current,588.847002,-1,1046583,FuseMaskedSoftmaxPass,Lokad.Onnx.GraphFusion,QuickJitted,979,139165988388576
e,e5-512tok,current,589.252916,-1,1046583,TryMatchMaskedSoftmax,Lokad.Onnx.GraphFusion,QuickJitted,2270,139165988389584
e,e5-512tok,current,602.962595,-1,1046583,Build,Lokad.Onnx.Optimization.GraphFacts,OptimizedTier1OSR,11315,139165988391904
e,e5-512tok,current,604.056848,-1,1046583,<RegisterConstFoldPass>b__5_0,Lokad.Onnx.Optimization.ConstFold+<>c,QuickJitted,281,139165988403280
e,e5-512tok,current,604.667461,-1,1046583,FoldConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3048,139165988403584
e,e5-512tok,current,604.709865,-1,1046583,.ctor,Lokad.Onnx.ComputationalGraph,QuickJitted,41,139165988406704
e,e5-512tok,current,605.06408,-1,1046583,IsGraphOutput,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,61,139165988407792
e,e5-512tok,current,605.481921,-1,1046583,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,QuickJitted,2069,139165988407888
e,e5-512tok,current,606.774384,-1,1046583,DedupeConstants,Lokad.Onnx.Optimization.ConstFold,QuickJitted,3676,139165988410048
e,e5-512tok,current,606.816587,-1,1046583,get_CapturedValues,Lokad.Onnx.Optimization.GraphFacts,QuickJitted,28,139165988413776
e,e5-512tok,current,606.962738,-1,1046583,ByteCount,Lokad.Onnx.Optimization.ConstFold,QuickJitted,533,139165988413824
e,e5-512tok,current,607.01059,-1,1046583,ElementWidth,Lokad.Onnx.Optimization.ConstFold,QuickJitted,115,139165988414400
e,e5-512tok,current,608.604037,-1,1046583,BitsEqual,Lokad.Onnx.Optimization.ConstFold,QuickJitted,1347,139165988415392
e,e5-512tok,current,608.679441,-1,1046583,Lokad.Onnx.ITensor.ToArray,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,139165988416768
e,e5-512tok,current,610.55882,-1,1046583,<RegisterShapeZeroCopyPass>b__2_0,Lokad.Onnx.Optimization.ShapeZeroCopy+<>c,QuickJitted,432,139165988416832
e,e5-512tok,current,611.133228,-1,1046583,RewriteSelfShapes,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,2656,139165988417296
e,e5-512tok,current,611.451359,-1,1046583,MatchSelfShape,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1476,139165988420000
e,e5-512tok,current,611.591681,-1,1046583,GetReshapeAllowZero,Lokad.Onnx.Node,QuickJitted,566,139165988421504
e,e5-512tok,current,611.667575,-1,1046583,RequiredInt,Lokad.Onnx.Node,QuickJitted,207,139165988422096
e,e5-512tok,current,611.997564,-1,1046583,TryMatchDynamicEntry,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1665,139165988422336
e,e5-512tok,current,612.168151,-1,1046583,ReadInt64Constant,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,548,139165988424064
e,e5-512tok,current,612.277947,-1,1046583,ConstantTensorOf,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,413,139165988424672
e,e5-512tok,current,612.313942,-1,1046583,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,31,139165988425120
e,e5-512tok,current,612.415084,-1,1046583,Lokad.Onnx.ITensor.GetValue,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,81,139165988425184
e,e5-512tok,current,612.563609,-1,1046583,GetValue,Lokad.Onnx.DenseTensor`1[System.Int64],Optimized,46,139165988425296
e,e5-512tok,current,612.725894,-1,1046583,ReadSingletonInt64,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,262,139165988425376
e,e5-512tok,current,614.289816,-1,1046583,FreshName,Lokad.Onnx.Optimization.ShapeZeroCopy,QuickJitted,1281,139165988426976
e,e5-512tok,current,615.049915,-1,1046583,OfValues,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,276,139165988430016
e,e5-512tok,current,615.134022,-1,1046583,.ctor,Lokad.Onnx.DenseTensor`1[System.Int64],QuickJitted,150,139165988430320
e,e5-512tok,current,615.243156,-1,1046583,.ctor,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,475,139165988430496
e,e5-512tok,current,624.158133,-1,1046583,SweepDeadNodes,Lokad.Onnx.Optimization.ConstFold,OptimizedTier1OSR,6704,139165988431968
e,e5-512tok,current,629.885926,-1,1046583,get_Pass,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,28,139165988438768
e,e5-512tok,current,629.910783,-1,1046583,get_Rewritten,Lokad.Onnx.Optimization.GraphOptimizer+PassChange,QuickJitted,27,139165988438816
e,e5-512tok,current,629.940989,-1,1046583,Info,Lokad.Onnx.Runtime,QuickJitted,44,139165988438864
e,e5-512tok,current,630.038296,-1,1046583,Prepare,Lokad.Onnx.ComputationalGraph,QuickJitted,275,139165988438928
e,e5-512tok,current,630.819376,-1,1046583,RefreshLifetimeAnalysis,Lokad.Onnx.ComputationalGraph,QuickJitted,2942,139165988439248
e,e5-512tok,current,630.998266,-1,1046583,FoldConstantTransposes,Lokad.Onnx.ComputationalGraph,QuickJitted,878,139165988442256
e,e5-512tok,current,631.153691,-1,1046583,TransposePrepared,Lokad.Onnx.Node,QuickJitted,407,139165988443184
e,e5-512tok,current,631.210807,-1,1046583,InputTensor,Lokad.Onnx.Node,QuickJitted,132,139165988443616
e,e5-512tok,current,631.349356,-1,1046583,GetInputTensor,Lokad.Onnx.ComputationalGraph,QuickJitted,582,139165988443776
e,e5-512tok,current,633.158169,-1,1046583,PackMatMulWeights,Lokad.Onnx.GraphPacking,QuickJitted,6797,139165988444384
e,e5-512tok,current,633.385342,-1,1046583,GetStrides,Lokad.Onnx.ArrayUtilities,QuickJitted,41,139165988452336
e,e5-512tok,current,633.426805,-1,1046583,FitsPackBudget,Lokad.Onnx.GraphPacking,QuickJitted,75,139165988452400
e,e5-512tok,current,633.711334,-1,1046583,TryResolveFoldedSource,Lokad.Onnx.GraphPacking,QuickJitted,915,139165988452640
e,e5-512tok,current,634.348036,-1,1046583,PruneAndBytes,Lokad.Onnx.GraphConvPacking,QuickJitted,1441,139165988453600
e,e5-512tok,current,634.700298,-1,1046583,Candidates,Lokad.Onnx.GraphConvPacking,QuickJitted,2046,139165988455072
e,e5-512tok,current,635.112171,-1,1046583,get_Lanes,Lokad.Onnx.GraphConvPacking,QuickJitted,11,139165988457648
e,e5-512tok,current,635.442209,-1,1046583,WinogradConsumers,Lokad.Onnx.GraphConvPacking,QuickJitted,1276,139165988457680
e,e5-512tok,current,636.412465,-1,1046583,PruneAndBytes,Lokad.Onnx.GraphLstmPacking,QuickJitted,1963,139165988459776
e,e5-512tok,current,636.445144,-1,1046583,get_MaximumPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,139165988461792
e,e5-512tok,current,636.903907,-1,1046583,Candidates,Lokad.Onnx.GraphLstmPacking,QuickJitted,2935,139165988461856
e,e5-512tok,current,637.026062,-1,1046583,Eligible,Lokad.Onnx.GraphLstmPacking,QuickJitted,292,139165988464864
e,e5-512tok,current,638.517645,-1,1046583,PackPanelsB,Lokad.Onnx.MathOps,QuickJitted,794,139165988466832
e,e5-512tok,current,638.95775,-1,1046583,.ctor,Lokad.Onnx.PackedMatMulWeight,QuickJitted,148,139165988467664
e,e5-512tok,current,639.026253,-1,1046583,get_SourceName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,139165988468880
e,e5-512tok,current,640.517286,-1,1046583,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,336,139165988468928
e,e5-512tok,current,678.238778,-1,1046583,set_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,139165988469312
e,e5-512tok,current,678.967288,-1,1046583,PackWeights,Lokad.Onnx.GraphConvPacking,QuickJitted,2023,139165988469376
e,e5-512tok,current,679.819405,-1,1046583,PackWeights,Lokad.Onnx.GraphLstmPacking,QuickJitted,1741,139165988472400
e,e5-512tok,current,680.070995,-1,1046583,NormalizeIntArrayAttributes,Lokad.Onnx.ComputationalGraph,QuickJitted,414,139165988474192
e,e5-512tok,current,680.304738,-1,1046583,set_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,45,139165988474656
e,e5-512tok,current,680.328124,-1,1046583,get_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,31,139165988474736
e,e5-512tok,current,680.347082,-1,1046583,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,33,139165988474800
e,e5-512tok,current,680.387924,-1,1046583,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,41,139165988474864
e,e5-512tok,current,680.953418,-1,1046583,ComputeStructureFingerprint,Lokad.Onnx.ComputationalGraph,QuickJitted,3267,139165988474928
e,e5-512tok,current,680.996333,-1,1046583,<ComputeStructureFingerprint>g__MixInt|212_1,Lokad.Onnx.ComputationalGraph,QuickJitted,37,139165988478304
e,e5-512tok,current,681.029944,-1,1046583,<ComputeStructureFingerprint>g__MixUlong|212_0,Lokad.Onnx.ComputationalGraph,QuickJitted,63,139165988478368
e,e5-512tok,current,681.222134,-1,1046583,<ComputeStructureFingerprint>g__MixString|212_2,Lokad.Onnx.ComputationalGraph,QuickJitted,794,139165988478464
e,e5-512tok,current,682.31836,-1,1046583,ValidatePreparation,Lokad.Onnx.ComputationalGraph,QuickJitted,2894,139165988479296
e,e5-512tok,current,682.45686,-1,1046583,NodeInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,133,139165988482240
e,e5-512tok,current,683.147283,-1,1046583,get_SourceRef,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,139165988482400
e,e5-512tok,current,683.166291,-1,1046583,get_SourceLength,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,139165988482448
e,e5-512tok,current,683.17839,-1,1046583,get_SourceArray,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,139165988482496
e,e5-512tok,current,683.19213,-1,1046583,get_PackedName,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,139165988482544
e,e5-512tok,current,683.203598,-1,1046583,get_Packed,Lokad.Onnx.PackedMatMulWeight,QuickJitted,28,139165988482592
e,e5-512tok,current,684.64813,0,1046583,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,33,139165988483504
e,e5-512tok,current,684.997818,0,1046583,Reset,Lokad.Onnx.ComputationalGraph,QuickJitted,1055,139166006902816
e,e5-512tok,current,685.062285,0,1046583,PayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,88,139166006903936
e,e5-512tok,current,685.324982,0,1046583,MarkUnresolved,Lokad.Onnx.BindingMap,QuickJitted,41,139166006904048
e,e5-512tok,current,685.356229,0,1046583,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,59,139166006904112
e,e5-512tok,current,685.491323,0,1046583,Execute,Lokad.Onnx.ComputationalGraph,QuickJitted,315,139166006904192
e,e5-512tok,current,685.526126,0,1046583,EnsurePreparedLocked,Lokad.Onnx.ComputationalGraph,QuickJitted,69,139166006904560
e,e5-512tok,current,686.258993,0,1046583,.ctor,Lokad.Onnx.GraphExecution,QuickJitted,1005,139166006904656
e,e5-512tok,current,686.291152,0,1046583,get_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,31,139166006905696
e,e5-512tok,current,686.406536,0,1046583,set_ReuseReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,36,139166006905760
e,e5-512tok,current,686.418965,0,1046583,get_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,31,139166006905824
e,e5-512tok,current,686.430652,0,1046583,set_ReleaseReshapeViews,Lokad.Onnx.ComputationalGraph,QuickJitted,36,139166006905888
e,e5-512tok,current,686.470763,0,1046583,GetReleasedBuffers,Lokad.Onnx.ComputationalGraph,QuickJitted,149,139166006905952
e,e5-512tok,current,686.777586,0,1046583,.ctor,Lokad.Onnx.ReleasedBufferCache,QuickJitted,270,139166006906128
e,e5-512tok,current,686.981004,0,1046583,set_CacheFingerprintStrings,Lokad.Onnx.ComputationalGraph,QuickJitted,36,139166006906720
e,e5-512tok,current,686.997679,0,1046583,set_Nodes,Lokad.Onnx.ComputationalGraph,QuickJitted,45,139166006906784
e,e5-512tok,current,687.033894,0,1046583,get_RetainedPackedWeightBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,139166006906864
e,e5-512tok,current,687.051049,0,1046583,get_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,31,139166006906928
e,e5-512tok,current,687.06438,0,1046583,set_Options,Lokad.Onnx.ComputationalGraph,QuickJitted,45,139166006906992
e,e5-512tok,current,687.076608,0,1046583,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,QuickJitted,31,139166006907072
e,e5-512tok,current,687.259114,0,1046583,RunCore,Lokad.Onnx.ComputationalGraph,QuickJitted,380,139166006908160
e,e5-512tok,current,687.432596,0,1046583,ResetRunDiagnostics,Lokad.Onnx.ComputationalGraph,QuickJitted,387,139166006908576
e,e5-512tok,current,687.456722,0,1046583,set_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJitted,45,139166006908992
e,e5-512tok,current,687.470463,0,1046583,set_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJitted,45,139166006909072
e,e5-512tok,current,687.48828,0,1046583,set_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJitted,39,139166006909152
e,e5-512tok,current,687.50124,0,1046583,set_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJitted,45,139166006909216
e,e5-512tok,current,687.550434,0,1046583,set_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,139166006909296
e,e5-512tok,current,687.603594,0,1046583,set_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,45,139166006909376
e,e5-512tok,current,687.629904,0,1046583,set_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJitted,39,139166006909456
e,e5-512tok,current,687.642273,0,1046583,set_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,139166006909520
e,e5-512tok,current,687.653419,0,1046583,set_LastPoolAllocatedNew,Lokad.Onnx.ComputationalGraph,QuickJitted,36,139166006909584
e,e5-512tok,current,687.66718,0,1046583,set_LastPoolReused,Lokad.Onnx.ComputationalGraph,QuickJitted,36,139166006909648
e,e5-512tok,current,687.677175,0,1046583,set_LastPoolReturned,Lokad.Onnx.ComputationalGraph,QuickJitted,36,139166006909712
e,e5-512tok,current,687.68697,0,1046583,set_LastPoolDropped,Lokad.Onnx.ComputationalGraph,QuickJitted,36,139166006909776
e,e5-512tok,current,687.697055,0,1046583,set_LastPoolAllocatedNewBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,139166006909840
e,e5-512tok,current,687.70673,0,1046583,set_LastPoolReusedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,139166006909904
e,e5-512tok,current,687.719019,0,1046583,set_LastPoolPeakOutstandingBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,139166006909968
e,e5-512tok,current,687.728853,0,1046583,set_LastScratchBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,139166006910032
e,e5-512tok,current,687.738428,0,1046583,set_LastCopyBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,139166006910096
e,e5-512tok,current,687.748233,0,1046583,set_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,39,139166006910160
e,e5-512tok,current,687.760501,0,1046583,set_LastGcCollections,Lokad.Onnx.ComputationalGraph,QuickJitted,45,139166006910224
e,e5-512tok,current,689.226686,0,1046583,RunCoreInner,Lokad.Onnx.ComputationalGraph,QuickJitted,8876,139166006910304
e,e5-512tok,current,689.319496,0,1046583,ValidateRunOptions,Lokad.Onnx.ComputationalGraph,QuickJitted,221,139166006919312
e,e5-512tok,current,689.351835,0,1046583,Validated,Lokad.Onnx.ExecutionOptions,QuickJitted,68,139166006919568
e,e5-512tok,current,689.386578,0,1046583,get_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,58,139166006919664
e,e5-512tok,current,689.446969,0,1046583,Validate,Lokad.Onnx.TensorExecutionOptions,QuickJitted,290,139166006919744
e,e5-512tok,current,689.468952,0,1046583,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,139166006920064
e,e5-512tok,current,689.481681,0,1046583,get_UseIntrinsics,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,139166006920112
e,e5-512tok,current,689.492427,0,1046583,get_UseSimd,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,139166006920160
e,e5-512tok,current,689.581863,0,1046583,SeedDeclaredOutputs,Lokad.Onnx.ComputationalGraph,QuickJitted,278,139166006920208
e,e5-512tok,current,690.048948,0,1046583,ResolveInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,2711,139166006920528
e,e5-512tok,current,690.1825,0,1046583,GetRequiredInputs,Lokad.Onnx.ComputationalGraph,QuickJitted,385,139166006923312
e,e5-512tok,current,690.665119,0,1046583,CheckOneBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,139,139166006925536
e,e5-512tok,current,690.742326,0,1046583,FindInputDesc,Lokad.Onnx.ComputationalGraph,QuickJitted,226,139166006925696
e,e5-512tok,current,691.111273,0,1046583,CheckDescriptorDims,Lokad.Onnx.ComputationalGraph,QuickJitted,1992,139166006925952
e,e5-512tok,current,691.308901,0,1046583,TensorNameDesc,Lokad.Onnx.ITensor,QuickJitted,573,139166006927968
e,e5-512tok,current,691.403785,0,1046583,get_Name,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,28,139166006928576
e,e5-512tok,current,697.523339,0,1046583,.cctor,Lokad.Onnx.ITensor+<>c,QuickJitted,71,139166006928624
e,e5-512tok,current,697.547235,0,1046583,.ctor,Lokad.Onnx.ITensor+<>c,QuickJitted,31,139166006928720
e,e5-512tok,current,697.786567,0,1046583,<TensorNameDesc>b__30_0,Lokad.Onnx.ITensor+<>c,QuickJitted,34,139166006929088
e,e5-512tok,current,697.962102,0,1046583,DescribeBoundInput,Lokad.Onnx.ComputationalGraph,QuickJitted,181,139166006929152
e,e5-512tok,current,698.102494,0,1046583,Describe,Lokad.Onnx.OnnxValueInfo,QuickJitted,510,139166006929360
e,e5-512tok,current,698.150526,0,1046583,.cctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,71,139166006929904
e,e5-512tok,current,698.169615,0,1046583,.ctor,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,31,139166006930000
e,e5-512tok,current,698.230057,0,1046583,<Describe>b__4_0,Lokad.Onnx.OnnxValueInfo+<>c,QuickJitted,34,139166006930064
e,e5-512tok,current,698.261634,0,1046583,set_Item,Lokad.Onnx.BindingMap,QuickJitted,47,139166006930128
e,e5-512tok,current,698.424781,0,1046583,ApplyInitializerBindings,Lokad.Onnx.ComputationalGraph,QuickJitted,609,139166006930208
e,e5-512tok,current,698.468907,0,1046583,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,24,139166006930848
e,e5-512tok,current,698.535308,0,1046583,get_Current,Lokad.Onnx.Profiler,QuickJitted,119,139166006930896
e,e5-512tok,current,698.584923,0,1046583,.cctor,Lokad.Onnx.Profiler,QuickJitted,135,139166006931040
e,e5-512tok,current,698.668148,0,1046583,.ctor,Lokad.Onnx.ProfilerContext,QuickJitted,296,139166006931200
e,e5-512tok,current,698.89417,0,1046583,BeginExecution,Lokad.Onnx.Profiler,QuickJitted,284,139166006931680
e,e5-512tok,current,698.918446,0,1046583,get_DisableBufferPool,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,139166006931984
e,e5-512tok,current,699.038257,0,1046583,.ctor,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJitted,411,139166006932032
e,e5-512tok,current,699.277198,0,1046583,.ctor,Lokad.Onnx.TensorBufferPool,QuickJitted,312,139166006932464
e,e5-512tok,current,699.343699,0,1046583,set_ActivePool,Lokad.Onnx.ComputationalGraph,QuickJitted,45,139166006932800
e,e5-512tok,current,699.36427,0,1046583,.ctor,Lokad.Onnx.ScratchAccountant,QuickJitted,31,139166006932880
e,e5-512tok,current,699.379553,0,1046583,set_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,45,139166006932944
e,e5-512tok,current,699.391611,0,1046583,.ctor,Lokad.Onnx.CopyAccountant,QuickJitted,31,139166006933024
e,e5-512tok,current,699.404411,0,1046583,set_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,45,139166006933088
e,e5-512tok,current,699.41752,0,1046583,get_ActiveScratch,Lokad.Onnx.ComputationalGraph,QuickJitted,31,139166006933168
e,e5-512tok,current,699.43724,0,1046583,<Clone>$,Lokad.Onnx.ExecutionOptions,QuickJitted,63,139166006933232
e,e5-512tok,current,699.465032,0,1046583,.ctor,Lokad.Onnx.ExecutionOptions,QuickJitted,91,139166006933328
e,e5-512tok,current,699.480485,0,1046583,set_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,38,139166006933440
e,e5-512tok,current,699.492564,0,1046583,get_ActiveCopy,Lokad.Onnx.ComputationalGraph,QuickJitted,31,139166006933504
e,e5-512tok,current,699.505403,0,1046583,set_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,139166006933568
e,e5-512tok,current,699.524211,0,1046583,set_Tensor,Lokad.Onnx.ExecutionOptions,QuickJitted,59,139166006933632
e,e5-512tok,current,699.540436,0,1046583,set_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,139166006933712
e,e5-512tok,current,699.553215,0,1046583,set_PackedConvWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,139166006933776
e,e5-512tok,current,699.568639,0,1046583,set_PackedLstmWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,42,139166006933840
e,e5-512tok,current,699.938417,0,1046583,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,1943,139166006933904
e,e5-512tok,current,700.010947,0,1046583,ElementByteSize,Lokad.Onnx.ComputationalGraph,QuickJitted,118,139166006935920
e,e5-512tok,current,700.067833,0,1046583,NoteLivePeak,Lokad.Onnx.ComputationalGraph,QuickJitted,73,139166006936128
e,e5-512tok,current,700.08595,0,1046583,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,139166006936224
e,e5-512tok,current,700.101914,0,1046583,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass191_0,QuickJitted,31,139166006936288
e,e5-512tok,current,700.126772,0,1046583,StartNodeProfile,Lokad.Onnx.Profiler,QuickJitted,67,139166006936352
e,e5-512tok,current,700.408948,0,1046583,StartNodeProfile,Lokad.Onnx.ProfilerContext,QuickJitted,838,139166006936448
e,e5-512tok,current,700.723693,0,1046583,Execute,Lokad.Onnx.Node,QuickJitted,1776,139166006937328
e,e5-512tok,current,702.646869,0,1046583,ExecuteCPU,Lokad.Onnx.Node,QuickJitted,18947,139166006939184
e,e5-512tok,current,702.758547,0,1046583,OneOfAttr,Lokad.Onnx.Node,QuickJitted,257,139166006958528
e,e5-512tok,current,702.94565,0,1046583,Constant,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1207,139166006958816
e,e5-512tok,current,702.978049,0,1046583,StartOpStage,Lokad.Onnx.Profiler,QuickJitted,51,139166006960048
