process,key,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
d,e5-8tok,current,495,True,12302612,1000000000,72,32,5,72,32,5,698687333444313,698687333447358,698687345749970,2179002144,2180352104,66977690,67100870,6639.236956,6651.547941
d,e5-8tok,current,496,True,12749226,1000000000,72,32,5,73,32,5,698687345833386,698687345836571,698687358585797,2180352104,2181696824,67101580,67229220,6651.626179,6664.383558
d,e5-8tok,current,497,True,12357825,1000000000,73,32,5,73,32,5,698687358671827,698687358674792,698687371032617,2181696824,2183038520,67229960,67353570,6664.464441,6676.830759
d,e5-8tok,current,498,True,12329603,1000000000,73,32,5,73,32,5,698687371118868,698687371122052,698687383451655,2183046720,2184388440,67354310,67477740,6676.911611,6689.249286
d,e5-8tok,current,499,True,12341842,1000000000,73,32,5,73,32,5,698687383537415,698687383540329,698687395882171,2184388440,2185736976,67478490,67602070,6689.329988,6701.681514
d,e5-8tok,current,500,True,12294059,1000000000,73,32,5,73,32,5,698687395968571,698687395971726,698687408265785,2185736976,2187078656,67602800,67725910,6701.761365,6714.06563
d,e5-8tok,current,501,True,12279778,1000000000,73,32,5,73,32,5,698687408353368,698687408359006,698687420638784,2187078656,2188428616,67726650,67849620,6714.148675,6726.437056
d,e5-8tok,current,502,True,12582846,1000000000,73,32,5,73,32,5,698687420725515,698687420728429,698687433311275,2188428616,2189774848,67850370,67976240,6726.518098,6739.110739
d,e5-8tok,current,503,True,14530337,1000000000,73,32,5,73,32,5,698687433402413,698687433405928,698687447936265,2189774848,2191116584,67977010,68122470,6739.195527,6753.733926
d,e5-8tok,current,504,True,20132389,1000000000,73,32,5,73,32,5,698687448037147,698687448040452,698687468172841,2191116584,2192458368,68123360,68324860,6753.830071,6773.972865
d,e5-8tok,current,505,True,18379801,1000000000,73,32,5,73,32,5,698687468268215,698687468271580,698687486651381,2192466568,2193806472,68325660,68509620,6774.061129,6792.449844
d,e5-8tok,current,506,True,18514645,1000000000,73,32,5,73,32,5,698687488124877,698687488136304,698687506650949,2193806472,2195156424,68524070,68709460,6793.922097,6812.449482
d,e5-8tok,current,507,True,19733907,1000000000,73,32,5,73,32,5,698687506741196,698687506744711,698687526478618,2195156424,2196498160,68710230,68907720,6812.5343,6832.275928
d,e5-8tok,current,508,True,18272279,1000000000,73,32,5,74,32,5,698687527868277,698687527875247,698687546147526,2196498160,2197846560,68921500,69104410,6833.664696,6851.946379
d,e5-8tok,current,509,True,19479733,1000000000,74,32,5,74,32,5,698687547268750,698687547276181,698687566755914,2197846560,2199188360,69115500,69310370,6853.065629,6872.552443
d,e5-8tok,current,510,True,18271628,1000000000,74,32,5,74,32,5,698687566845269,698687566848724,698687585120352,2199196560,2200538240,69311160,69494040,6872.638303,6890.919816
d,e5-8tok,current,511,True,23607878,1000000000,74,32,5,74,32,5,698687585214955,698687585218650,698687608826528,2200538240,2201885864,69494850,69731080,6891.008239,6914.623839
d,e5-8tok,current,512,True,23235335,1000000000,74,32,5,74,32,5,698687610097298,698687610105150,698687633340485,2201885864,2203227544,69731860,69976160,6915.894568,6939.139939
d,e5-8tok,current,513,True,18694186,1000000000,74,32,5,74,32,5,698687633441197,698687633444793,698687652138979,2203235760,2204585768,69977030,70164080,6939.234351,6957.938953
d,e5-8tok,current,514,True,19544631,1000000000,74,32,5,74,32,5,698687652238079,698687652244328,698687671788959,2204585768,2205931432,70164940,70360600,6958.031523,6977.589774
d,e5-8tok,current,515,True,20406713,1000000000,74,32,5,74,32,5,698687671890252,698687671893627,698687692300340,2205931432,2207273112,70361460,70565700,6977.683196,6998.100404
d,e5-8tok,current,516,True,18196795,1000000000,74,32,5,74,32,5,698687694043262,698687694054900,698687712251695,2207273112,2208623064,70582970,70765180,6999.844258,7018.050227
d,e5-8tok,current,517,True,18130655,1000000000,74,32,5,74,32,5,698687712343083,698687712346819,698687730477474,2208623064,2209964672,70765970,70947490,7018.136387,7036.279752
d,e5-8tok,current,518,True,21122985,1000000000,74,32,5,74,32,5,698687732085112,698687732093484,698687753216469,2209964672,2211314632,70963390,71174740,7037.882953,7059.016404
d,e5-8tok,current,519,True,11932714,1000000000,74,32,5,74,32,5,698687753363692,698687753368679,698687765301393,2211314632,2212656352,71176060,71295480,7059.158278,7071.098272
d,e5-8tok,current,520,True,11751179,1000000000,74,32,5,74,32,5,698687765383016,698687765386041,698687777137220,2212656352,2214000960,71296190,71413840,7071.175639,7082.934881
d,e5-8tok,current,521,True,12083311,1000000000,74,32,5,75,32,5,698687777219474,698687777222679,698687789305990,2214000960,2215350848,71414550,71535540,7083.012248,7095.104542
d,e5-8tok,current,522,True,11794275,1000000000,75,32,5,75,32,5,698687789392401,698687789395505,698687801189780,2215350848,2216692544,71536280,71654450,7095.185114,7106.988742
d,e5-8tok,current,523,True,11826142,1000000000,75,32,5,75,32,5,698687801288038,698687801291073,698687813117215,2216700744,2218042424,71655230,71773240,7107.080701,7118.914516
d,e5-8tok,current,524,True,11698069,1000000000,75,32,5,75,32,5,698687813199700,698687813202885,698687824900954,2218042424,2219389368,71773950,71891100,7118.992523,7130.699806
d,e5-8tok,current,525,True,12078344,1000000000,75,32,5,75,32,5,698687824986122,698687824989547,698687837067891,2219389368,2220731048,71891810,72012780,7130.779156,7142.868156
d,e5-8tok,current,526,True,11807975,1000000000,75,32,5,75,32,5,698687837163736,698687837167171,698687848975146,2220731048,2222081056,72013580,72131830,7142.95677,7154.773758
d,e5-8tok,current,527,True,11705600,1000000000,75,32,5,75,32,5,698687849084902,698687849088868,698687860794468,2222081056,2223420096,72132790,72250010,7154.878467,7166.592279
d,e5-8tok,current,528,True,11786332,1000000000,75,32,5,75,32,5,698687860875861,698687860878866,698687872665198,2223428296,2224770064,72250700,72368590,7166.668485,7178.46314
d,e5-8tok,current,529,True,11798721,1000000000,75,32,5,75,32,5,698687872750327,698687872753341,698687884552062,2224770064,2226111816,72369320,72487480,7178.54293,7190.351987
d,e5-8tok,current,530,True,11797770,1000000000,75,32,5,75,32,5,698687884637642,698687884640676,698687896438446,2226120016,2227458960,72488190,72606320,7190.430285,7202.236578
d,e5-8tok,current,531,True,11780433,1000000000,75,32,5,75,32,5,698687896523885,698687896526990,698687908307423,2227467160,2228808944,72607040,72725010,7202.316598,7214.107358
d,e5-8tok,current,532,True,11791270,1000000000,75,32,5,75,32,5,698687908399462,698687908402637,698687920193907,2228808944,2230150648,72725800,72843860,7214.192206,7225.992559
d,e5-8tok,current,533,True,12149311,1000000000,75,32,5,76,32,5,698687920279286,698687920282210,698687932431521,2230150648,2231499040,72844590,72966250,7226.071839,7238.230824
d,e5-8tok,current,534,True,12001117,1000000000,76,32,5,76,32,5,698687932517050,698687932520245,698687944521362,2231499040,2232849000,72966970,73087130,7238.309834,7250.319534
d,e5-8tok,current,535,True,11856418,1000000000,76,32,5,76,32,5,698687944604257,698687944607352,698687956463770,2232849000,2234190688,73087840,73206560,7250.396981,7262.263684
d,e5-8tok,current,536,True,11862017,1000000000,76,32,5,76,32,5,698687956549039,698687956552284,698687968414301,2234190688,2235534600,73207280,73326050,7262.341863,7274.212833
d,e5-8tok,current,537,True,11827855,1000000000,76,32,5,76,32,5,698687968496635,698687968500010,698687980327865,2235542800,2236884584,73326750,73445180,7274.289629,7286.125917
d,e5-8tok,current,538,True,11883289,1000000000,76,32,5,76,32,5,698687980417200,698687980420295,698687992303584,2236884584,2238226288,73445960,73564960,7286.209903,7298.103388
d,e5-8tok,current,539,True,11830710,1000000000,76,32,5,76,32,5,698687992395683,698687992398587,698688004229297,2238226288,2239574680,73565740,73684210,7298.188186,7310.029381
d,e5-8tok,current,540,True,11865041,1000000000,76,32,5,76,32,5,698688004319293,698688004322718,698688016187759,2239574680,2240916424,73684970,73803780,7310.112316,7321.985961
d,e5-8tok,current,541,True,11783829,1000000000,76,32,5,76,32,5,698688016274089,698688016277084,698688028060913,2240924624,2242266328,73804510,73922520,7322.066673,7333.860486
d,e5-8tok,current,542,True,11931021,1000000000,76,32,5,76,32,5,698688028146542,698688028149747,698688040080768,2242266328,2243611120,73923240,74042700,7333.939416,7345.87928
d,e5-8tok,current,543,True,11755656,1000000000,76,32,5,76,32,5,698688040166237,698688040169462,698688051925118,2243611120,2244952880,74043430,74161160,7345.95905,7357.724942
d,e5-8tok,current,544,True,11761895,1000000000,76,32,5,76,32,5,698688052022785,698688052026421,698688063788316,2244961080,2246302776,74161990,74279770,7357.81604,7369.586528
d,e5-8tok,current,545,True,12010081,1000000000,76,32,5,76,32,5,698688063873535,698688063876499,698688075886580,2246302776,2247644360,74280500,74399170,7369.666138,7381.686664
d,e5-8tok,current,546,True,12069540,1000000000,76,32,5,77,32,5,698688075984358,698688075988073,698688088057613,2247652560,2248991680,74399920,74520800,7381.777692,7393.858499
d,e5-8tok,current,547,True,11812762,1000000000,77,32,5,77,32,5,698688088149001,698688088152136,698688099964898,2248991680,2250341648,74521570,74639860,7393.941735,7405.764032
d,e5-8tok,current,548,True,11788095,1000000000,77,32,5,77,32,5,698688100061224,698688100064529,698688111852624,2250341648,2251683392,74640690,74758720,7405.854118,7417.651647
d,e5-8tok,current,549,True,11800384,1000000000,77,32,5,77,32,5,698688111937282,698688111940547,698688123740931,2251691592,2253035896,74759440,74877600,7417.730166,7429.539313
d,e5-8tok,current,550,True,12032715,1000000000,77,32,5,77,32,5,698688123825148,698688123828092,698688135860807,2253035896,2254377632,74878310,74998810,7429.617701,7441.660801
d,e5-8tok,current,551,True,11859163,1000000000,77,32,5,77,32,5,698688135951614,698688135955079,698688147814242,2254377632,2255719416,74999580,75118350,7441.744678,7453.614136
d,e5-8tok,current,552,True,11830219,1000000000,77,32,5,77,32,5,698688147906411,698688147910096,698688159740315,2255727616,2257072320,75119130,75237600,7453.699695,7465.539939
d,e5-8tok,current,553,True,11938582,1000000000,77,32,5,77,32,5,698688159828118,698688159831333,698688171769915,2257072320,2258414000,75238340,75357910,7465.620971,7477.571372
d,e5-8tok,current,554,True,11952293,1000000000,77,32,5,77,32,5,698688171863867,698688171867182,698688183819475,2258414000,2259763952,75358700,75478380,7477.656781,7489.618748
d,e5-8tok,current,555,True,11845552,1000000000,77,32,5,77,32,5,698688183906777,698688183909751,698688195755303,2259763952,2261102288,75479120,75597640,7489.69935,7501.554927
d,e5-8tok,current,556,True,11797720,1000000000,77,32,5,77,32,5,698688195841563,698688195844808,698688207642528,2261110488,2262452248,75598370,75716490,7501.634407,7513.440459
d,e5-8tok,current,557,True,11769407,1000000000,77,32,5,77,32,5,698688207726835,698688207730030,698688219499437,2262452248,2263794040,75717220,75835080,7513.519629,7525.298831
d,e5-8tok,current,558,True,12183603,1000000000,77,32,5,78,32,5,698688219583774,698688219586859,698688231770462,2263802240,2265146040,75835790,75957780,7525.376448,7537.568713
d,e5-8tok,current,559,True,12057332,1000000000,78,32,5,78,32,5,698688231856942,698688231860047,698688243917379,2265146040,2266487744,75958510,76079240,7537.649656,7549.716722
d,e5-8tok,current,560,True,11779742,1000000000,78,32,5,78,32,5,698688244017380,698688244020835,698688255800577,2266495944,2267837680,76080110,76198050,7549.810394,7561.597998
d,e5-8tok,current,561,True,11810218,1000000000,78,32,5,78,32,5,698688255884003,698688255886868,698688267697086,2267837680,2269180944,76198770,76316880,7561.676476,7573.495688
d,e5-8tok,current,562,True,11816468,1000000000,78,32,5,78,32,5,698688267781704,698688267784859,698688279601327,2269180944,2270530904,76317600,76435910,7573.574457,7585.398958
d,e5-8tok,current,563,True,11861236,1000000000,78,32,5,78,32,5,698688279685153,698688279688298,698688291549534,2270530904,2271872592,76436630,76555390,7585.477907,7597.347645
d,e5-8tok,current,564,True,11819182,1000000000,78,32,5,78,32,5,698688291633821,698688291636715,698688303455897,2271872592,2273221024,76556120,76674470,7597.426354,7609.255491
d,e5-8tok,current,565,True,11840274,1000000000,78,32,5,78,32,5,698688303542218,698688303545543,698688315385817,2273221024,2274562736,76675200,76793780,7609.335151,7621.186192
d,e5-8tok,current,566,True,11797079,1000000000,78,32,5,78,32,5,698688315474110,698688315477635,698688327274714,2274562736,2275912760,76794520,76912660,7621.267234,7633.074318
d,e5-8tok,current,567,True,11966554,1000000000,78,32,5,78,32,5,698688327361345,698688327364570,698688339331124,2275912760,2277257464,76913380,77033220,7633.154138,7645.131369
d,e5-8tok,current,568,True,11803027,1000000000,78,32,5,78,32,5,698688339418817,698688339421972,698688351224999,2277257464,2278599144,77033960,77152150,7645.21155,7657.024062
d,e5-8tok,current,569,True,11810188,1000000000,78,32,5,78,32,5,698688351312251,698688351315256,698688363125444,2278607344,2279949144,77152890,77271140,7657.104844,7668.932719
d,e5-8tok,current,570,True,11875767,1000000000,78,32,5,78,32,5,698688363219947,698688363225215,698688375100982,2279949144,2281293752,77271870,77390810,7669.014823,7680.900035
d,e5-8tok,current,571,True,12139105,1000000000,78,32,5,79,32,5,698688375186972,698688375189937,698688387329042,2281293752,2282635376,77391540,77513110,7680.979565,7693.129016
d,e5-8tok,current,572,True,11802397,1000000000,79,32,5,79,32,5,698688387418737,698688387422132,698688399224529,2282643576,2283985312,77513850,77632030,7693.211701,7705.022651
d,e5-8tok,current,573,True,11720813,1000000000,79,32,5,79,32,5,698688399310870,698688399314155,698688411034968,2283985312,2285335280,77632770,77750140,7705.103753,7716.834071
d,e5-8tok,current,574,True,11746062,1000000000,79,32,5,79,32,5,698688411119986,698688411123271,698688422869333,2285335280,2286680232,77750860,77868480,7716.91287,7728.667735
d,e5-8tok,current,575,True,12006075,1000000000,79,32,5,79,32,5,698688422953530,698688422956885,698688434962960,2286680232,2288021952,77869200,77989780,7728.746494,7740.784497
d,e5-8tok,current,576,True,11889578,1000000000,79,32,5,79,32,5,698688435097813,698688435102130,698688446991708,2288021952,2289371992,77990630,78109770,7740.891688,7752.788197
d,e5-8tok,current,577,True,11818320,1000000000,79,32,5,79,32,5,698688447084779,698688447088084,698688458906404,2289371992,2290710712,78110500,78228720,7752.877692,7764.703795
d,e5-8tok,current,578,True,11818561,1000000000,79,32,5,79,32,5,698688458989941,698688458993306,698688470811867,2290718912,2292060680,78229430,78347770,7764.782914,7776.609377
d,e5-8tok,current,579,True,11794064,1000000000,79,32,5,79,32,5,698688470894812,698688470897997,698688482692061,2292060680,2293402424,78348480,78466570,7776.687586,7788.489942
d,e5-8tok,current,580,True,11832031,1000000000,79,32,5,79,32,5,698688482777620,698688482783199,698688494615230,2293410624,2294753136,78467300,78585800,7788.572797,7800.413171
d,e5-8tok,current,581,True,11766693,1000000000,79,32,5,79,32,5,698688494700419,698688494703463,698688506470156,2294753136,2296094856,78586530,78704350,7800.493082,7812.26953
d,e5-8tok,current,582,True,11802827,1000000000,79,32,5,79,32,5,698688506556386,698688506559792,698688518362619,2296094856,2297444816,78705080,78822680,7812.34939,7824.161942
d,e5-8tok,current,583,True,12145154,1000000000,79,32,5,80,32,5,698688518449700,698688518459796,698688530604950,2297444816,2298784248,78823420,78945100,7824.249284,7836.404283
d,e5-8tok,current,584,True,11987726,1000000000,80,32,5,80,32,5,698688530691401,698688530694676,698688542682402,2298792448,2300134168,78945830,79065850,7836.484234,7848.480293
d,e5-8tok,current,585,True,11790288,1000000000,80,32,5,80,32,5,698688542767351,698688542770676,698688554560964,2300134168,2301484080,79066590,79184650,7848.560294,7860.359736
d,e5-8tok,current,586,True,11850399,1000000000,80,32,5,80,32,5,698688554648306,698688554651711,698688566502110,2301484080,2302829688,79185390,79304050,7860.44133,7872.300172
d,e5-8tok,current,587,True,11813373,1000000000,80,32,5,80,32,5,698688566588521,698688566591696,698688578405069,2302829688,2304171368,79304790,79423090,7872.381284,7884.204643
d,e5-8tok,current,588,True,11780704,1000000000,80,32,5,80,32,5,698688578492621,698688578495936,698688590276640,2304171368,2305521328,79423830,79541780,7884.285525,7896.07388
d,e5-8tok,current,589,True,11794505,1000000000,80,32,5,80,32,5,698688590359034,698688590362019,698688602156524,2305521328,2306867560,79542490,79660600,7896.151608,7907.955336
d,e5-8tok,current,590,True,11748355,1000000000,80,32,5,80,32,5,698688602241021,698688602244056,698688613992411,2306867560,2308209296,79661310,79779050,7908.033635,7919.789421
d,e5-8tok,current,591,True,11726642,1000000000,80,32,5,80,32,5,698688614086753,698688614089808,698688625816450,2308209296,2309551080,79779760,79897180,7919.879417,7931.615033
d,e5-8tok,current,592,True,11783077,1000000000,80,32,5,80,32,5,698688625902330,698688625905355,698688637688432,2309559280,2310899184,79897910,80015890,7931.694953,7943.486193
d,e5-8tok,current,593,True,11889368,1000000000,80,32,5,80,32,5,698688637771588,698688637774412,698688649663780,2310899184,2312249136,80016600,80135510,7943.564011,7955.462212
d,e5-8tok,current,594,True,11855006,1000000000,80,32,5,80,32,5,698688649751983,698688649755028,698688661610034,2312249136,2313590872,80136270,80254990,7955.544617,7967.409007
d,e5-8tok,current,595,True,12218966,1000000000,80,32,5,81,32,5,698688661700961,698688661704236,698688673923202,2313590872,2314939096,80255770,80378120,7967.493855,7979.723267
d,e5-8tok,current,596,True,11898342,1000000000,81,32,5,81,32,5,698688674024796,698688674028902,698688685927244,2314939096,2316280856,80378990,80498160,7979.818501,7991.727548
d,e5-8tok,current,597,True,11913575,1000000000,81,32,5,81,32,5,698688686034215,698688686037680,698688697951255,2316289056,2317630776,80499090,80618390,7991.827249,8003.750879
d,e5-8tok,current,598,True,11880985,1000000000,81,32,5,81,32,5,698688698054821,698688698058297,698688709939282,2317630776,2318974824,80619290,80738250,8003.847905,8015.738726
d,e5-8tok,current,599,True,11719882,1000000000,81,32,5,81,32,5,698688710037230,698688710040845,698688721760727,2318974824,2320324776,80739110,80856460,8015.830434,8027.558999
d,e5-8tok,current,600,False,11747314,1000000000,81,32,5,81,32,5,698688721845656,698688721848740,698688733596054,2320324776,2321666512,80857190,80974890,8027.638349,8039.395548
d,e5-8tok,current,601,False,11771249,1000000000,81,32,5,81,32,5,698688733686150,698688733689295,698688745460544,2321666512,2323012880,80975590,81093460,8039.478883,8051.259307
d,e5-8tok,current,602,False,11792692,1000000000,81,32,5,81,32,5,698688745544541,698688745547586,698688757340278,2323012880,2324362848,81094170,81212260,8051.337215,8063.139802
d,e5-8tok,current,603,False,11754975,1000000000,81,32,5,81,32,5,698688757427049,698688757430254,698688769185229,2324362848,2325704584,81212990,81330700,8063.219842,8074.983761
d,e5-8tok,current,604,False,11724859,1000000000,81,32,5,81,32,5,698688769269887,698688769273122,698688780997981,2325704584,2327049112,81331420,81448930,8075.06275,8086.806438
d,e5-8tok,current,605,False,11828977,1000000000,81,32,5,81,32,5,698688781093075,698688781096680,698688792925657,2327049112,2328399016,81449650,81568110,8086.886289,8098.72468
d,e5-8tok,current,606,False,11970540,1000000000,81,32,5,81,32,5,698688793022644,698688793026059,698688804996599,2328399016,2329740696,81568940,81688950,8098.815657,8110.809674
d,e5-8tok,current,607,False,11780234,1000000000,81,32,5,81,32,5,698688805095499,698688805098473,698688816878707,2329740696,2331090712,81689670,81807630,8110.888062,8122.677579
d,e5-8tok,current,608,False,12133739,1000000000,81,32,5,82,32,5,698688816965638,698688816968703,698688829102442,2331090712,2332431552,81808360,81929850,8122.758301,8134.900714
d,e5-8tok,current,609,False,11755168,1000000000,82,32,5,82,32,5,698688829187711,698688829190805,698688840945973,2332431552,2333781496,81930580,82048290,8134.980404,8146.744505
d,e5-8tok,current,610,False,11769149,1000000000,82,32,5,82,32,5,698688841042398,698688841045603,698688852814752,2333781496,2335123312,82049130,82166970,8146.835202,8158.612723
d,e5-8tok,current,611,False,11784662,1000000000,82,32,5,82,32,5,698688852903235,698688852906240,698688864690902,2335131512,2336471104,82167730,82285730,8158.695828,8170.488913
d,e5-8tok,current,612,False,11965905,1000000000,82,32,5,82,32,5,698688864775570,698688864778875,698688876744780,2336471104,2337820984,82286450,82406320,8170.568413,8182.547098
d,e5-8tok,current,613,False,11937282,1000000000,82,32,5,82,32,5,698688876850049,698688876853064,698688888790346,2337820984,2339162704,82407190,82526750,8182.642683,8194.591022
d,e5-8tok,current,614,False,11889721,1000000000,82,32,5,82,32,5,698688888885711,698688888888965,698688900778686,2339162704,2340507592,82527550,82646620,8194.678574,8206.57856
d,e5-8tok,current,615,False,11974669,1000000000,82,32,5,82,32,5,698688900868672,698688900871827,698688912846496,2340507592,2341857568,82647370,82767300,8206.661425,8218.64667
d,e5-8tok,current,616,False,11702939,1000000000,82,32,5,82,32,5,698688912936251,698688912939506,698688924642445,2341857568,2343199248,82768040,82885240,8218.729115,8230.442269
d,e5-8tok,current,617,False,11766695,1000000000,82,32,5,82,32,5,698688924727954,698688924731028,698688936497723,2343199248,2344542624,82885960,83003790,8230.520657,8242.296636
d,e5-8tok,current,618,False,11847397,1000000000,82,32,5,82,32,5,698688936585245,698688936588420,698688948435817,2344550824,2345892528,83004530,83123160,8242.378039,8254.23498
d,e5-8tok,current,619,False,11745953,1000000000,82,32,5,82,32,5,698688948520605,698688948523690,698688960269643,2345892528,2347234288,83123880,83241490,8254.313288,8266.068526
d,e5-8tok,current,620,False,12170004,1000000000,82,32,5,83,32,5,698688960358027,698688960361422,698688972531426,2347242488,2348583080,83242250,83364110,8266.15103,8278.330719
d,e5-8tok,current,621,False,11833306,1000000000,83,32,5,83,32,5,698688972617386,698688972620580,698688984453886,2348583080,2349933064,83364840,83483330,8278.410169,8290.252959
d,e5-8tok,current,622,False,11766134,1000000000,83,32,5,83,32,5,698688984538594,698688984541889,698688996308023,2349933064,2351274784,83484050,83601880,8290.331508,8302.107757
d,e5-8tok,current,623,False,11892054,1000000000,83,32,5,83,32,5,698688996395294,698688996398309,698689008290363,2351274784,2352619096,83602610,83721690,8302.187928,8314.088976
d,e5-8tok,current,624,False,11744672,1000000000,83,32,5,83,32,5,698689008380259,698689008383614,698689020128286,2352627296,2353969080,83722460,83840080,8314.173213,8325.92824
d,e5-8tok,current,625,False,11744812,1000000000,83,32,5,83,32,5,698689020213655,698689020216719,698689031961531,2353969080,2355310784,83840790,83958390,8326.006258,8337.759512
d,e5-8tok,current,626,False,11779204,1000000000,83,32,5,83,32,5,698689032057145,698689032060410,698689043839614,2355310784,2356659176,83959220,84077170,8337.850019,8349.638256
d,e5-8tok,current,627,False,11735508,1000000000,83,32,5,83,32,5,698689043923921,698689043927356,698689055662864,2356659176,2358000920,84077890,84195390,8349.716955,8361.460465
d,e5-8tok,current,628,False,11870602,1000000000,83,32,5,83,32,5,698689055747011,698689055750196,698689067620798,2358009120,2359350824,84196110,84315000,8361.539815,8373.421493
d,e5-8tok,current,629,False,11824953,1000000000,83,32,5,83,32,5,698689067716653,698689067719717,698689079544670,2359350824,2360695616,84315810,84434210,8373.509326,8385.342922
d,e5-8tok,current,630,False,12055341,1000000000,83,32,5,83,32,5,698689079629007,698689079632272,698689091687613,2360695616,2362037376,84434930,84553780,8385.421891,8397.487137
d,e5-8tok,current,631,False,11967298,1000000000,83,32,5,83,32,5,698689091773503,698689091776868,698689103744166,2362045576,2363387272,84554500,84674340,8397.566427,8409.543289
d,e5-8tok,current,632,False,11768588,1000000000,83,32,5,83,32,5,698689103829314,698689103832509,698689115601097,2363387272,2364728856,84675050,84792900,8409.622108,8421.399799
d,e5-8tok,current,633,False,12138286,1000000000,83,32,5,84,32,5,698689115687107,698689115690312,698689127828598,2364737056,2366076008,84793620,84915170,8421.47993,8433.627741
d,e5-8tok,current,634,False,11797912,1000000000,84,32,5,84,32,5,698689127914397,698689127917622,698689139715534,2366076008,2367425920,84915890,85034040,8433.707211,8445.514707
d,e5-8tok,current,635,False,11750029,1000000000,84,32,5,84,32,5,698689139801955,698689139805290,698689151555319,2367425920,2368767616,85034770,85152440,8445.594888,8457.355334
d,e5-8tok,current,636,False,11725412,1000000000,84,32,5,84,32,5,698689151642671,698689151645596,698689163371008,2368775816,2370116752,85153170,85270570,8457.435204,8469.168979
d,e5-8tok,current,637,False,11755958,1000000000,84,32,5,84,32,5,698689163456057,698689163459412,698689175215370,2370116752,2371458464,85271300,85389030,8469.24902,8481.015254
d,e5-8tok,current,638,False,11834357,1000000000,84,32,5,84,32,5,698689175306378,698689175309282,698689187143639,2371466664,2372808424,85389800,85508300,8481.098871,8492.942482
d,e5-8tok,current,639,False,11790801,1000000000,84,32,5,84,32,5,698689187229429,698689187232323,698689199023124,2372808424,2374157128,85509030,85627100,8493.021952,8504.822267
d,e5-8tok,current,640,False,11997874,1000000000,84,32,5,84,32,5,698689199107972,698689199110967,698689211108841,2374157128,2375498808,85627810,85747940,8504.900606,8516.907603
d,e5-8tok,current,641,False,11717431,1000000000,84,32,5,84,32,5,698689211194080,698689211197184,698689222914615,2375498808,2376848712,85748670,85866000,8516.986793,8528.713467
d,e5-8tok,current,642,False,11735178,1000000000,84,32,5,84,32,5,698689222999012,698689223014345,698689234749523,2376848712,2378192432,85866720,85984340,8528.803794,8540.548125
d,e5-8tok,current,643,False,11791603,1000000000,84,32,5,84,32,5,698689234834471,698689234838166,698689246629769,2378192432,2379534144,85985070,86103150,8540.627775,8552.429523
d,e5-8tok,current,644,False,11785383,1000000000,84,32,5,84,32,5,698689246716760,698689246720406,698689258505789,2379542344,2380884024,86103890,86221910,8552.510024,8564.305102
d,e5-8tok,current,645,False,12170245,1000000000,84,32,5,85,32,5,698689258592480,698689258595594,698689270765839,2380884024,2382227728,86222640,86344520,8564.385183,8576.566134
d,e5-8tok,current,646,False,11785213,1000000000,85,32,5,85,32,5,698689270855745,698689270859240,698689282644453,2382227728,2383577736,86345270,86463280,8576.648698,8588.442454
d,e5-8tok,current,647,False,11758322,1000000000,85,32,5,85,32,5,698689282729661,698689282732656,698689294490978,2383577736,2384919472,86464010,86581750,8588.522265,8600.290021
d,e5-8tok,current,648,False,11933697,1000000000,85,32,5,85,32,5,698689294576387,698689294579372,698689306513069,2384919472,2386268072,86582470,86701960,8600.36899,8612.312031
d,e5-8tok,current,649,False,11848458,1000000000,85,32,5,85,32,5,698689306600320,698689306603205,698689318451663,2386268072,2387609784,86702710,86821360,8612.392823,8624.251728
d,e5-8tok,current,650,False,11813365,1000000000,85,32,5,85,32,5,698689318541088,698689318544263,698689330357628,2387617984,2388959664,86822110,86940410,8624.333872,8636.156901
d,e5-8tok,current,651,False,11730770,1000000000,85,32,5,85,32,5,698689330444279,698689330447454,698689342178224,2388959664,2390304264,86941140,87058620,8636.237063,8647.978299
d,e5-8tok,current,652,False,12141091,1000000000,85,32,5,85,32,5,698689342265596,698689342270303,698689354411394,2390304264,2391645960,87059350,87180950,8648.059912,8660.210968
d,e5-8tok,current,653,False,11776530,1000000000,85,32,5,85,32,5,698689354500448,698689354503553,698689366280083,2391654160,2392995928,87181690,87299620,8660.293162,8672.078985
d,e5-8tok,current,654,False,11747526,1000000000,85,32,5,85,32,5,698689366367685,698689366370810,698689378118336,2392995928,2394339696,87300360,87417980,8672.160368,8683.915776
d,e5-8tok,current,655,False,11740765,1000000000,85,32,5,85,32,5,698689378200810,698689378203835,698689389944600,2394339696,2395689664,87418690,87536260,8683.993373,8695.744124
d,e5-8tok,current,656,False,11719884,1000000000,85,32,5,85,32,5,698689390042568,698689390045843,698689401765727,2395689664,2397031400,87537100,87654460,8695.835442,8707.564019
d,e5-8tok,current,657,False,11983693,1000000000,85,32,5,85,32,5,698689401850776,698689401853860,698689413837553,2397031400,2398375928,87655180,87774990,8707.643489,8719.637177
d,e5-8tok,current,658,False,12030854,1000000000,85,32,5,86,32,5,698689413927128,698689413930343,698689425961197,2398375928,2399721440,87775740,87896230,8719.719952,8731.761031
d,e5-8tok,current,659,False,11786274,1000000000,86,32,5,86,32,5,698689426062099,698689426065735,698689437852009,2399721440,2401071320,87897090,88015110,8731.855314,8743.650111
