process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
candidate-1,dialogue-10-20s,0,4,482500984750482,482501003953850,1000000000,0.019203368,2,17,False,False
candidate-1,dialogue-10-20s,0,4,482501014098701,482501033317572,1000000000,0.019218871,2,18,False,False
candidate-1,dialogue-10-20s,1,5,482501043410324,482501066535833,1000000000,0.023125509,2,0,False,False
candidate-1,dialogue-10-20s,1,5,482501077299169,482501100393661,1000000000,0.023094492,2,1,False,False
candidate-1,dialogue-10-20s,1,5,482501111170207,482501134249767,1000000000,0.02307956,2,2,False,False
candidate-1,dialogue-10-20s,1,5,482501145021565,482501168158702,1000000000,0.023137137,2,3,False,False
candidate-1,dialogue-10-20s,1,5,482501178922308,482501202090482,1000000000,0.023168174,2,4,False,False
candidate-1,dialogue-10-20s,1,5,482501212850923,482501236020809,1000000000,0.023169886,2,5,False,False
candidate-1,dialogue-10-20s,1,5,482501246781801,482501269969765,1000000000,0.023187964,2,6,False,False
candidate-1,dialogue-10-20s,1,5,482501280749555,482501303963939,1000000000,0.023214384,2,7,False,False
candidate-1,dialogue-10-20s,1,5,482501314743189,482501337924272,1000000000,0.023181083,2,8,False,False
candidate-1,dialogue-10-20s,1,5,482501348701218,482501372008212,1000000000,0.023306994,2,9,False,False
candidate-1,dialogue-10-20s,2,6,482501382783826,482501405139361,1000000000,0.022355535,2,0,False,False
candidate-1,dialogue-10-20s,2,6,482501415956618,482501438457673,1000000000,0.022501055,2,1,False,False
candidate-1,dialogue-10-20s,2,6,482501449272106,482501471623524,1000000000,0.022351418,2,2,False,False
candidate-1,dialogue-10-20s,2,6,482501482409174,482501504822676,1000000000,0.022413502,2,3,False,False
candidate-1,dialogue-10-20s,2,6,482501515602768,482501537959134,1000000000,0.022356366,2,4,False,False
candidate-1,dialogue-10-20s,2,6,482501548804654,482501571187360,1000000000,0.022382706,2,5,False,False
candidate-1,dialogue-10-20s,2,6,482501581956504,482501604155712,1000000000,0.022199208,2,6,False,False
candidate-1,dialogue-10-20s,2,6,482501614932468,482501637266701,1000000000,0.022334233,2,7,False,False
candidate-1,dialogue-10-20s,2,6,482501648041003,482501670399473,1000000000,0.02235847,2,8,False,False
candidate-1,dialogue-10-20s,2,6,482501681165352,482501703575750,1000000000,0.022410398,2,9,False,False
candidate-1,dialogue-10-20s,3,7,482501714338355,482501736270689,1000000000,0.021932334,2,0,False,False
candidate-1,dialogue-10-20s,3,7,482501747036349,482501768914431,1000000000,0.021878082,2,1,False,False
candidate-1,dialogue-10-20s,3,7,482501779687412,482501801592485,1000000000,0.021905073,2,2,False,False
candidate-1,dialogue-10-20s,3,7,482501812366938,482501834292593,1000000000,0.021925655,2,3,False,False
candidate-1,dialogue-10-20s,3,7,482501845062348,482501866959560,1000000000,0.021897212,2,4,False,False
candidate-1,dialogue-10-20s,3,7,482501877753181,482501899625526,1000000000,0.021872345,2,5,False,False
candidate-1,dialogue-10-20s,3,7,482501910404625,482501932334136,1000000000,0.021929511,2,6,False,False
candidate-1,dialogue-10-20s,3,7,482501943123341,482501965151290,1000000000,0.022027949,2,7,False,False
candidate-1,dialogue-10-20s,3,7,482501975942798,482501997891919,1000000000,0.021949121,2,8,False,False
candidate-1,dialogue-10-20s,3,7,482502008698460,482502030646278,1000000000,0.021947818,2,9,False,False
candidate-1,dialogue-20-30s,0,8,482502041490796,482502060891453,1000000000,0.019400657,2,0,False,False
candidate-1,dialogue-20-30s,0,8,482502071010985,482502090381436,1000000000,0.019370451,2,1,False,False
candidate-1,dialogue-20-30s,0,8,482502100525435,482502119782214,1000000000,0.019256779,2,2,False,False
candidate-1,dialogue-20-30s,0,8,482502129902488,482502149246689,1000000000,0.019344201,2,3,False,False
candidate-1,dialogue-20-30s,0,8,482502159336246,482502178593726,1000000000,0.01925748,2,4,False,False
candidate-1,dialogue-20-30s,0,8,482502188677584,482502207976056,1000000000,0.019298472,2,5,False,False
candidate-1,dialogue-20-30s,0,8,482502218068007,482502237356284,1000000000,0.019288277,2,6,False,False
candidate-1,dialogue-20-30s,0,8,482502247458810,482502266706585,1000000000,0.019247775,2,7,False,False
candidate-1,dialogue-20-30s,0,8,482502276789082,482502296096057,1000000000,0.019306975,2,8,False,False
candidate-1,dialogue-20-30s,0,8,482502306204642,482502325492759,1000000000,0.019288117,2,9,False,False
candidate-1,dialogue-20-30s,0,8,482502335589176,482502354928710,1000000000,0.019339534,2,10,False,False
candidate-1,dialogue-20-30s,0,8,482502365042704,482502384301336,1000000000,0.019258632,2,11,False,False
candidate-1,dialogue-20-30s,0,8,482502394410262,482502420856002,1000000000,0.02644574,2,12,False,False
candidate-1,dialogue-20-30s,0,8,482502436025510,482502455388670,1000000000,0.01936316,2,13,False,False
candidate-1,dialogue-20-30s,0,8,482502465562094,482502484819864,1000000000,0.01925777,2,14,False,False
candidate-1,dialogue-20-30s,0,8,482502495610541,482502514977397,1000000000,0.019366856,2,15,False,False
candidate-1,dialogue-20-30s,0,8,482502525102547,482502544358405,1000000000,0.019255858,2,16,False,False
candidate-1,dialogue-20-30s,0,8,482502554461853,482502573776399,1000000000,0.019314546,2,17,False,False
candidate-1,dialogue-20-30s,0,8,482502583856361,482502603145179,1000000000,0.019288818,2,18,False,False
candidate-1,dialogue-20-30s,1,9,482502613236748,482502636370860,1000000000,0.023134112,2,0,False,False
candidate-1,dialogue-20-30s,1,9,482502647177822,482502670287327,1000000000,0.023109505,2,1,False,False
candidate-1,dialogue-20-30s,1,9,482502681098214,482502704205256,1000000000,0.023107042,2,2,False,False
candidate-1,dialogue-20-30s,1,9,482502714994591,482502738108672,1000000000,0.023114081,2,3,False,False
candidate-1,dialogue-20-30s,1,9,482502748886971,482502772038870,1000000000,0.023151899,2,4,False,False
candidate-1,dialogue-20-30s,1,9,482502782820192,482502805985822,1000000000,0.02316563,2,5,False,False
candidate-1,dialogue-20-30s,1,9,482502816788117,482502839895999,1000000000,0.023107882,2,6,False,False
candidate-1,dialogue-20-30s,1,9,482502850688178,482502873983885,1000000000,0.023295707,2,7,False,False
candidate-1,dialogue-20-30s,1,9,482502884775473,482502907915083,1000000000,0.02313961,2,8,False,False
candidate-1,dialogue-20-30s,1,9,482502918722686,482502941806262,1000000000,0.023083576,2,9,False,False
candidate-1,dialogue-20-30s,2,10,482502952592642,482502974921116,1000000000,0.022328474,2,0,False,False
candidate-1,dialogue-20-30s,2,10,482502985739685,482503008068229,1000000000,0.022328544,2,1,False,False
candidate-1,dialogue-20-30s,2,10,482503018849242,482503041167370,1000000000,0.022318128,2,2,False,False
candidate-1,dialogue-20-30s,2,10,482503051950295,482503074288093,1000000000,0.022337798,2,3,False,False
candidate-1,dialogue-20-30s,2,10,482503085087473,482503107507005,1000000000,0.022419532,2,4,False,False
candidate-1,dialogue-20-30s,2,10,482503118319985,482503140653877,1000000000,0.022333892,2,5,False,False
candidate-1,dialogue-20-30s,2,10,482503154536350,482503184178162,1000000000,0.029641812,2,6,False,False
candidate-1,dialogue-20-30s,2,10,482503194984182,482503217343313,1000000000,0.022359131,2,7,False,False
candidate-1,dialogue-20-30s,2,10,482503228129984,482503250369152,1000000000,0.022239168,2,8,False,False
candidate-1,dialogue-20-30s,2,10,482503261150565,482503283373880,1000000000,0.022223315,2,9,False,False
candidate-1,dialogue-20-30s,3,11,482503294159379,482503316208000,1000000000,0.022048621,2,0,False,False
candidate-1,dialogue-20-30s,3,11,482503327011556,482503348960837,1000000000,0.021949281,2,1,False,False
candidate-1,dialogue-20-30s,3,11,482503359727187,482503381775677,1000000000,0.02204849,2,2,False,False
candidate-1,dialogue-20-30s,3,11,482503392847269,482503414718331,1000000000,0.021871062,2,3,False,False
candidate-1,dialogue-20-30s,3,11,482503425517361,482503447460572,1000000000,0.021943211,2,4,False,False
candidate-1,dialogue-20-30s,3,11,482503458243037,482503480162342,1000000000,0.021919305,2,5,False,False
candidate-1,dialogue-20-30s,3,11,482503490957906,482503512911613,1000000000,0.021953707,2,6,False,False
candidate-1,dialogue-20-30s,3,11,482503523704143,482503545731462,1000000000,0.022027319,2,7,False,False
candidate-1,dialogue-20-30s,3,11,482503556543801,482503578453983,1000000000,0.021910182,2,8,False,False
candidate-1,dialogue-20-30s,3,11,482503589223388,482503611109953,1000000000,0.021886565,2,9,False,False
candidate-2,dialogue-0-10s,0,0,482504586846765,482504821671082,1000000000,0.234824317,-1,0,False,True
candidate-2,dialogue-0-10s,0,0,482504854272059,482505035031343,1000000000,0.180759284,-1,1,False,True
candidate-2,dialogue-0-10s,0,0,482505037820100,482505218470158,1000000000,0.180650058,-1,2,False,True
candidate-2,dialogue-0-10s,0,0,482505221245325,482505401526475,1000000000,0.18028115,-1,3,False,True
candidate-2,dialogue-0-10s,0,0,482505404280480,482505585244573,1000000000,0.180964093,-1,4,False,True
candidate-2,dialogue-0-10s,0,0,482505588024777,482505768802758,1000000000,0.180777981,-1,5,False,True
candidate-2,dialogue-0-10s,0,0,482505771586197,482505952526745,1000000000,0.180940548,-1,6,False,True
candidate-2,dialogue-0-10s,0,0,482505955318126,482506137838182,1000000000,0.182520056,-1,7,False,True
candidate-2,dialogue-0-10s,0,0,482506140628872,482506321229536,1000000000,0.180600664,-1,8,False,True
candidate-2,dialogue-0-10s,0,0,482506324012944,482506504514578,1000000000,0.180501634,-1,9,False,True
candidate-2,dialogue-0-10s,0,0,482506507298448,482506687689995,1000000000,0.180391547,-1,10,False,True
candidate-2,dialogue-0-10s,0,0,482506690460545,482506871013616,1000000000,0.180553071,-1,11,False,True
candidate-2,dialogue-0-10s,0,0,482506873775012,482507054182874,1000000000,0.180407862,-1,12,False,True
candidate-2,dialogue-0-10s,0,0,482507056956398,482507237639436,1000000000,0.180683038,-1,13,False,True
candidate-2,dialogue-0-10s,0,0,482507240425239,482507420729374,1000000000,0.180304135,-1,14,False,True
candidate-2,dialogue-0-10s,0,0,482507423492432,482507478190924,1000000000,0.054698492,-1,15,False,True
candidate-2,dialogue-0-10s,0,0,482507481036507,482507505229760,1000000000,0.024193253,-1,16,False,True
candidate-2,dialogue-0-10s,0,0,482507509107174,482507537242969,1000000000,0.028135795,-1,17,False,True
candidate-2,dialogue-0-10s,0,0,482507541746058,482507573194463,1000000000,0.031448405,-1,18,False,True
candidate-2,dialogue-0-10s,1,1,482507576346879,482507614695718,1000000000,0.038348839,-1,0,False,True
candidate-2,dialogue-0-10s,1,1,482507619878105,482507642824062,1000000000,0.022945957,-1,1,False,True
candidate-2,dialogue-0-10s,1,1,482507647011114,482507669877912,1000000000,0.022866798,-1,2,False,True
candidate-2,dialogue-0-10s,1,1,482507673973505,482507696762335,1000000000,0.02278883,-1,3,False,True
candidate-2,dialogue-0-10s,1,1,482507700860231,482507723856184,1000000000,0.022995953,-1,4,False,True
candidate-2,dialogue-0-10s,1,1,482507727995504,482507750849432,1000000000,0.022853928,-1,5,False,True
candidate-2,dialogue-0-10s,1,1,482507754976152,482507777891664,1000000000,0.022915512,-1,6,False,True
candidate-2,dialogue-0-10s,1,1,482507781988709,482507804706852,1000000000,0.022718143,-1,7,False,True
candidate-2,dialogue-0-10s,1,1,482507808796636,482507831732358,1000000000,0.022935722,-1,8,False,True
candidate-2,dialogue-0-10s,1,1,482507835834892,482507858759758,1000000000,0.022924866,-1,9,False,True
candidate-2,dialogue-0-10s,2,2,482507862875381,482507885878244,1000000000,0.023002863,-1,0,False,True
candidate-2,dialogue-0-10s,2,2,482507890704312,482507913628717,1000000000,0.022924405,-1,1,False,True
candidate-2,dialogue-0-10s,2,2,482507918432201,482507941375083,1000000000,0.022942882,-1,2,False,True
candidate-2,dialogue-0-10s,2,2,482507946186639,482507969174650,1000000000,0.022988011,-1,3,False,True
candidate-2,dialogue-0-10s,2,2,482507973966046,482507996762788,1000000000,0.022796742,-1,4,False,True
candidate-2,dialogue-0-10s,2,2,482508001540572,482508024480551,1000000000,0.022939979,-1,5,False,True
candidate-2,dialogue-0-10s,2,2,482508029303864,482508052305916,1000000000,0.023002052,-1,6,False,True
candidate-2,dialogue-0-10s,2,2,482508057119255,482508080093185,1000000000,0.02297393,-1,7,False,True
candidate-2,dialogue-0-10s,2,2,482508084867094,482508107705619,1000000000,0.022838525,-1,8,False,True
candidate-2,dialogue-0-10s,2,2,482508112505877,482508135359105,1000000000,0.022853228,-1,9,False,True
candidate-2,dialogue-0-10s,3,3,482508140151501,482508162879840,1000000000,0.022728339,-1,0,False,True
candidate-2,dialogue-0-10s,3,3,482508168338204,482508190827120,1000000000,0.022488916,-1,1,False,True
candidate-2,dialogue-0-10s,3,3,482508196260927,482508218819218,1000000000,0.022558291,-1,2,False,True
candidate-2,dialogue-0-10s,3,3,482508224305684,482508246977537,1000000000,0.022671853,-1,3,False,True
candidate-2,dialogue-0-10s,3,3,482508252437914,482508275156899,1000000000,0.022718985,-1,4,False,True
candidate-2,dialogue-0-10s,3,3,482508280597976,482508303235277,1000000000,0.022637301,-1,5,False,True
candidate-2,dialogue-0-10s,3,3,482508308685839,482508331332204,1000000000,0.022646365,-1,6,False,True
candidate-2,dialogue-0-10s,3,3,482508336791649,482508359381989,1000000000,0.02259034,-1,7,False,True
candidate-2,dialogue-0-10s,3,3,482508364870488,482508387429761,1000000000,0.022559273,-1,8,False,True
candidate-2,dialogue-0-10s,3,3,482508392846151,482508415434258,1000000000,0.022588107,-1,9,False,True
candidate-2,dialogue-10-20s,0,4,482508420910769,482508440945354,1000000000,0.020034585,-1,0,False,True
candidate-2,dialogue-10-20s,0,4,482508446367563,482508466200694,1000000000,0.019833131,-1,1,False,True
candidate-2,dialogue-10-20s,0,4,482508471610754,482508491430505,1000000000,0.019819751,-1,2,False,True
candidate-2,dialogue-10-20s,0,4,482508496832874,482508516689910,1000000000,0.019857036,-1,3,False,True
candidate-2,dialogue-10-20s,0,4,482508522119120,482508541933512,1000000000,0.019814392,-1,4,False,True
candidate-2,dialogue-10-20s,0,4,482508547366358,482508567259719,1000000000,0.019893361,-1,5,False,True
candidate-2,dialogue-10-20s,0,4,482508572683641,482508592501919,1000000000,0.019818278,-1,6,False,True
candidate-2,dialogue-10-20s,0,4,482508597911219,482508617852052,1000000000,0.019940833,-1,7,False,True
candidate-2,dialogue-10-20s,0,4,482508623339790,482508643206842,1000000000,0.019867052,-1,8,False,True
candidate-2,dialogue-10-20s,0,4,482508648636282,482508668551126,1000000000,0.019914844,-1,9,False,True
candidate-2,dialogue-10-20s,0,4,482508673982850,482508693779976,1000000000,0.019797126,-1,10,False,True
candidate-2,dialogue-10-20s,0,4,482508699200092,482508719068155,1000000000,0.019868063,-1,11,False,True
candidate-2,dialogue-10-20s,0,4,482508724540189,482508744444297,1000000000,0.019904108,-1,12,False,True
candidate-2,dialogue-10-20s,0,4,482508749887097,482508769895573,1000000000,0.020008476,-1,13,False,True
candidate-2,dialogue-10-20s,0,4,482508775359595,482508795129801,1000000000,0.019770206,-1,14,False,True
candidate-2,dialogue-10-20s,0,4,482508800529155,482508820520415,1000000000,0.01999126,-1,15,False,True
candidate-2,dialogue-10-20s,0,4,482508825949124,482508845842185,1000000000,0.019893061,-1,16,False,True
candidate-2,dialogue-10-20s,0,4,482508851279036,482508871120820,1000000000,0.019841784,-1,17,False,True
candidate-2,dialogue-10-20s,0,4,482508876558983,482508896383060,1000000000,0.019824077,-1,18,False,True
candidate-2,dialogue-10-20s,1,5,482508901787092,482508926068308,1000000000,0.024281216,-1,0,False,True
candidate-2,dialogue-10-20s,1,5,482508932908862,482508957208356,1000000000,0.024299494,-1,1,False,True
candidate-2,dialogue-10-20s,1,5,482508964044834,482508988194442,1000000000,0.024149608,-1,2,False,True
candidate-2,dialogue-10-20s,1,5,482508994983928,482509019164673,1000000000,0.024180745,-1,3,False,True
candidate-2,dialogue-10-20s,1,5,482509025983414,482509050219753,1000000000,0.024236339,-1,4,False,True
candidate-2,dialogue-10-20s,1,5,482509057071854,482509081204896,1000000000,0.024133042,-1,5,False,True
candidate-2,dialogue-10-20s,1,5,482509087976075,482509112026523,1000000000,0.024050448,-1,6,False,True
candidate-2,dialogue-10-20s,1,5,482509118843922,482509143254474,1000000000,0.024410552,-1,7,False,True
candidate-2,dialogue-10-20s,1,5,482509150109350,482509174387041,1000000000,0.024277691,-1,8,False,True
candidate-2,dialogue-10-20s,1,5,482509181201435,482509205220395,1000000000,0.02401896,-1,9,False,True
candidate-2,dialogue-10-20s,2,6,482509212040048,482509235462476,1000000000,0.023422428,-1,0,False,True
candidate-2,dialogue-10-20s,2,6,482509242958841,482509266344544,1000000000,0.023385703,-1,1,False,True
candidate-2,dialogue-10-20s,2,6,482509273816372,482509297122114,1000000000,0.023305742,-1,2,False,True
candidate-2,dialogue-10-20s,2,6,482509304601123,482509328089841,1000000000,0.023488718,-1,3,False,True
candidate-2,dialogue-10-20s,2,6,482509335613829,482509358965359,1000000000,0.02335153,-1,4,False,True
candidate-2,dialogue-10-20s,2,6,482509366513353,482509389840096,1000000000,0.023326743,-1,5,False,True
candidate-2,dialogue-10-20s,2,6,482509397313868,482509420681813,1000000000,0.023367945,-1,6,False,True
candidate-2,dialogue-10-20s,2,6,482509428203658,482509451583561,1000000000,0.023379903,-1,7,False,True
candidate-2,dialogue-10-20s,2,6,482509459086176,482509482387651,1000000000,0.023301475,-1,8,False,True
candidate-2,dialogue-10-20s,2,6,482509489835373,482509513083778,1000000000,0.023248405,-1,9,False,True
candidate-2,dialogue-10-20s,3,7,482509520580925,482509543759624,1000000000,0.023178699,-1,0,False,True
candidate-2,dialogue-10-20s,3,7,482509551949739,482509575035418,1000000000,0.023085679,-1,1,False,True
candidate-2,dialogue-10-20s,3,7,482509583190590,482509606019580,1000000000,0.02282899,-1,2,False,True
candidate-2,dialogue-10-20s,3,7,482509614189654,482509648940032,1000000000,0.034750378,-1,3,False,True
candidate-2,dialogue-10-20s,3,7,482509657165640,482509680100451,1000000000,0.022934811,-1,4,False,True
candidate-2,dialogue-10-20s,3,7,482509688222993,482509711414853,1000000000,0.02319186,-1,5,False,True
candidate-2,dialogue-10-20s,3,7,482509719622243,482509742746911,1000000000,0.023124668,-1,6,False,True
candidate-2,dialogue-10-20s,3,7,482509750913500,482509773915302,1000000000,0.023001802,-1,7,False,True
candidate-2,dialogue-10-20s,3,7,482509782054580,482509804874136,1000000000,0.022819556,-1,8,False,True
candidate-2,dialogue-10-20s,3,7,482509812988016,482509835892751,1000000000,0.022904735,-1,9,False,True
candidate-2,dialogue-20-30s,0,8,482509844081273,482509864039813,1000000000,0.01995854,-1,0,False,True
candidate-2,dialogue-20-30s,0,8,482509872251590,482509892067605,1000000000,0.019816015,-1,1,False,True
candidate-2,dialogue-20-30s,0,8,482509900160983,482509919919221,1000000000,0.019758238,-1,2,False,True
candidate-2,dialogue-20-30s,0,8,482509928054913,482509948039803,1000000000,0.01998489,-1,3,False,True
candidate-2,dialogue-20-30s,0,8,482509956221425,482509976052822,1000000000,0.019831397,-1,4,False,True
candidate-2,dialogue-20-30s,0,8,482509984153492,482510003880752,1000000000,0.01972726,-1,5,False,True
candidate-2,dialogue-20-30s,0,8,482510011997105,482510031813060,1000000000,0.019815955,-1,6,False,True
candidate-2,dialogue-20-30s,0,8,482510039936664,482510059860381,1000000000,0.019923717,-1,7,False,True
candidate-2,dialogue-20-30s,0,8,482510067973379,482510087753470,1000000000,0.019780091,-1,8,False,True
candidate-2,dialogue-20-30s,0,8,482510095824574,482510115576442,1000000000,0.019751868,-1,9,False,True
candidate-2,dialogue-20-30s,0,8,482510123684062,482510145590607,1000000000,0.021906545,-1,10,False,True
candidate-2,dialogue-20-30s,0,8,482510153718077,482510173363464,1000000000,0.019645387,-1,11,False,True
candidate-2,dialogue-20-30s,0,8,482510181445675,482510200966684,1000000000,0.019521009,-1,12,False,True
candidate-2,dialogue-20-30s,0,8,482510209037027,482510228603545,1000000000,0.019566518,-1,13,False,True
candidate-2,dialogue-20-30s,0,8,482510236697664,482510256290431,1000000000,0.019592767,-1,14,False,True
candidate-2,dialogue-20-30s,0,8,482510264380144,482510283921503,1000000000,0.019541359,-1,15,False,True
candidate-2,dialogue-20-30s,0,8,482510291980570,482510311461578,1000000000,0.019481008,-1,16,False,True
candidate-2,dialogue-20-30s,0,8,482510319539703,482510339127723,1000000000,0.01958802,-1,17,False,True
candidate-2,dialogue-20-30s,0,8,482510347220130,482510366830353,1000000000,0.019610223,-1,18,False,True
candidate-2,dialogue-20-30s,1,9,482510374919986,482510398603979,1000000000,0.023683993,-1,0,False,True
candidate-2,dialogue-20-30s,1,9,482510408057254,482510431726315,1000000000,0.023669061,-1,1,False,True
candidate-2,dialogue-20-30s,1,9,482510441193341,482510464962443,1000000000,0.023769102,-1,2,False,True
candidate-2,dialogue-20-30s,1,9,482510474411732,482510498009816,1000000000,0.023598084,-1,3,False,True
candidate-2,dialogue-20-30s,1,9,482510507454457,482510531157209,1000000000,0.023702752,-1,4,False,True
candidate-2,dialogue-20-30s,1,9,482510540616664,482510564301038,1000000000,0.023684374,-1,5,False,True
candidate-2,dialogue-20-30s,1,9,482510573752420,482510597325546,1000000000,0.023573126,-1,6,False,True
candidate-2,dialogue-20-30s,1,9,482510606767153,482510630528884,1000000000,0.023761731,-1,7,False,True
candidate-2,dialogue-20-30s,1,9,482510640011373,482510663790811,1000000000,0.023779438,-1,8,False,True
candidate-2,dialogue-20-30s,1,9,482510673270156,482510696935982,1000000000,0.023665826,-1,9,False,True
candidate-2,dialogue-20-30s,2,10,482510706375676,482510729311068,1000000000,0.022935392,-1,0,False,True
candidate-2,dialogue-20-30s,2,10,482510739513405,482510762413033,1000000000,0.022899628,-1,1,False,True
candidate-2,dialogue-20-30s,2,10,482510772546346,482510795329928,1000000000,0.022783582,-1,2,False,True
candidate-2,dialogue-20-30s,2,10,482510805445745,482510828402719,1000000000,0.022956974,-1,3,False,True
candidate-2,dialogue-20-30s,2,10,482510838565177,482510861449982,1000000000,0.022884805,-1,4,False,True
candidate-2,dialogue-20-30s,2,10,482510871588172,482510894435451,1000000000,0.022847279,-1,5,False,True
candidate-2,dialogue-20-30s,2,10,482510904557166,482510927437946,1000000000,0.02288078,-1,6,False,True
candidate-2,dialogue-20-30s,2,10,482510937591389,482510960516125,1000000000,0.022924736,-1,7,False,True
candidate-2,dialogue-20-30s,2,10,482510970652703,482510993441002,1000000000,0.022788299,-1,8,False,True
candidate-2,dialogue-20-30s,2,10,482511003554545,482511026529066,1000000000,0.022974521,-1,9,False,True
candidate-2,dialogue-20-30s,3,11,482511036706696,482511059338499,1000000000,0.022631803,-1,0,False,True
candidate-2,dialogue-20-30s,3,11,482511070154895,482511092595909,1000000000,0.022441014,-1,1,False,True
candidate-2,dialogue-20-30s,3,11,482511103376732,482511125956235,1000000000,0.022579503,-1,2,False,True
candidate-2,dialogue-20-30s,3,11,482511136821485,482511159439457,1000000000,0.022617972,-1,3,False,True
candidate-2,dialogue-20-30s,3,11,482511170279639,482511192718329,1000000000,0.02243869,-1,4,False,True
candidate-2,dialogue-20-30s,3,11,482511203527525,482511226151095,1000000000,0.02262357,-1,5,False,True
candidate-2,dialogue-20-30s,3,11,482511236993060,482511259576329,1000000000,0.022583269,-1,6,False,True
candidate-2,dialogue-20-30s,3,11,482511270390181,482511292811475,1000000000,0.022421294,-1,7,False,True
candidate-2,dialogue-20-30s,3,11,482511303598377,482511326085431,1000000000,0.022487054,-1,8,False,True
candidate-2,dialogue-20-30s,3,11,482511336873754,482511359261217,1000000000,0.022387463,-1,9,False,True
candidate-2,dialogue-0-10s,0,0,482511370053877,482511388670238,1000000000,0.018616361,0,0,False,False
candidate-2,dialogue-0-10s,0,0,482511398766806,482511417307342,1000000000,0.018540536,0,1,False,False
candidate-2,dialogue-0-10s,0,0,482511427379482,482511445892146,1000000000,0.018512664,0,2,False,False
candidate-2,dialogue-0-10s,0,0,482511455964177,482511474584774,1000000000,0.018620597,0,3,False,False
candidate-2,dialogue-0-10s,0,0,482511484646499,482511503155237,1000000000,0.018508738,0,4,False,False
candidate-2,dialogue-0-10s,0,0,482511513217072,482511533540614,1000000000,0.020323542,0,5,False,False
candidate-2,dialogue-0-10s,0,0,482511543637161,482511562274764,1000000000,0.018637603,0,6,False,False
candidate-2,dialogue-0-10s,0,0,482511572391843,482511591052951,1000000000,0.018661108,0,7,False,False
candidate-2,dialogue-0-10s,0,0,482511601177111,482511619875105,1000000000,0.018697994,0,8,False,False
candidate-2,dialogue-0-10s,0,0,482511630025393,482511648727804,1000000000,0.018702411,0,9,False,False
candidate-2,dialogue-0-10s,0,0,482511658879926,482511677516948,1000000000,0.018637022,0,10,False,False
candidate-2,dialogue-0-10s,0,0,482511687625013,482511706270107,1000000000,0.018645094,0,11,False,False
candidate-2,dialogue-0-10s,0,0,482511716372283,482511735046732,1000000000,0.018674449,0,12,False,False
candidate-2,dialogue-0-10s,0,0,482511745154226,482511763809125,1000000000,0.018654899,0,13,False,False
candidate-2,dialogue-0-10s,0,0,482511773913854,482511792464105,1000000000,0.018550251,0,14,False,False
candidate-2,dialogue-0-10s,0,0,482511802534663,482511821073066,1000000000,0.018538403,0,15,False,False
candidate-2,dialogue-0-10s,0,0,482511831135713,482511849638131,1000000000,0.018502418,0,16,False,False
candidate-2,dialogue-0-10s,0,0,482511859728209,482511878240061,1000000000,0.018511852,0,17,False,False
candidate-2,dialogue-0-10s,0,0,482511888308717,482511906841421,1000000000,0.018532704,0,18,False,False
candidate-2,dialogue-0-10s,1,1,482511916921904,482511939750154,1000000000,0.02282825,0,0,False,False
candidate-2,dialogue-0-10s,1,1,482511950534241,482511973274448,1000000000,0.022740207,0,1,False,False
candidate-2,dialogue-0-10s,1,1,482511984050883,482512006744409,1000000000,0.022693526,0,2,False,False
candidate-2,dialogue-0-10s,1,1,482512017514115,482512040115271,1000000000,0.022601156,0,3,False,False
candidate-2,dialogue-0-10s,1,1,482512050865437,482512073544351,1000000000,0.022678914,0,4,False,False
candidate-2,dialogue-0-10s,1,1,482512084363902,482512107210359,1000000000,0.022846457,0,5,False,False
candidate-2,dialogue-0-10s,1,1,482512117995718,482512140694212,1000000000,0.022698494,0,6,False,False
candidate-2,dialogue-0-10s,1,1,482512151472921,482512174396434,1000000000,0.022923513,0,7,False,False
candidate-2,dialogue-0-10s,1,1,482512185239070,482512208040720,1000000000,0.02280165,0,8,False,False
candidate-2,dialogue-0-10s,1,1,482512218832008,482512241587858,1000000000,0.02275585,0,9,False,False
candidate-2,dialogue-0-10s,2,2,482512252390764,482512274913341,1000000000,0.022522577,0,0,False,False
candidate-2,dialogue-0-10s,2,2,482512285710829,482512308150881,1000000000,0.022440052,0,1,False,False
candidate-2,dialogue-0-10s,2,2,482512318949210,482512341369072,1000000000,0.022419862,0,2,False,False
candidate-2,dialogue-0-10s,2,2,482512352138988,482512374585280,1000000000,0.022446292,0,3,False,False
candidate-2,dialogue-0-10s,2,2,482512385392302,482512407887128,1000000000,0.022494826,0,4,False,False
candidate-2,dialogue-0-10s,2,2,482512418678836,482512441151008,1000000000,0.022472172,0,5,False,False
candidate-2,dialogue-0-10s,2,2,482512451969427,482512474529000,1000000000,0.022559573,0,6,False,False
candidate-2,dialogue-0-10s,2,2,482512485334680,482512507724617,1000000000,0.022389937,0,7,False,False
candidate-2,dialogue-0-10s,2,2,482512518528053,482512540963189,1000000000,0.022435136,0,8,False,False
candidate-2,dialogue-0-10s,2,2,482512551752954,482512574198796,1000000000,0.022445842,0,9,False,False
candidate-2,dialogue-0-10s,3,3,482512584973349,482512607203965,1000000000,0.022230616,0,0,False,False
candidate-2,dialogue-0-10s,3,3,482512617997065,482512640339400,1000000000,0.022342335,0,1,False,False
candidate-2,dialogue-0-10s,3,3,482512651991440,482512688085239,1000000000,0.036093799,0,2,False,False
